Model,Package,Function Name,Category,Score
codellama-7b-instruct,scikit-learn,tree.DecisionTreeRegressor.fit,Origin,4
codellama-7b-instruct,scikit-learn,sklearn.naive_bayes.CategoricalNB,Origin,3
codellama-7b-instruct,scikit-learn,sklearn.naive_bayes.BernoulliNB,Origin,2
codellama-7b-instruct,scikit-learn,sklearn.naive_bayes.ComplementNB,Origin,3
codellama-7b-instruct,scikit-learn,sklearn.naive_bayes.MultinomialNB,Origin,4
codellama-7b-instruct,scikit-learn,inspection.PartialDependenceDisplay.plot,Origin,2
codellama-7b-instruct,scikit-learn,feature_selection.SelectFromModel,Origin,2
codellama-7b-instruct,scikit-learn, sklearn.feature_selection.RFE,Origin,2
codellama-7b-instruct,scikit-learn,sklearn.feature_selection.RFECV,Origin,4
codellama-7b-instruct,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Origin,4
codellama-7b-instruct,scikit-learn,cross_decomposition.PLSRegression,Origin,3
codellama-7b-instruct,scikit-learn,cross_decomposition.PLSCanonical,Origin,4
codellama-7b-instruct,scikit-learn,cross_decomposition.CCA,Origin,0
codellama-7b-instruct,scikit-learn,cross_decomposition.PLSSVD,Origin,4
codellama-7b-instruct,scikit-learn,covariance.GraphicalLassoCV,Origin,4
codellama-7b-instruct,scikit-learn,cluster.MiniBatchKMeans ,Origin,4
codellama-7b-instruct,scikit-learn,cluster.MiniBatchKMeans,Origin,4
codellama-7b-instruct,scikit-learn,sklearn.cluster.FeatureAgglomeration,Origin,3
codellama-7b-instruct,scikit-learn,cluster.spectral_clustering,Origin,4
codellama-7b-instruct,scikit-learn,sklearn.compose.ColumnTransformer,Origin,3
codellama-7b-instruct,scikit-learn,datasets.load_boston,Origin,4
codellama-7b-instruct,scikit-learn,decomposition.DictionaryLearning,Origin,4
codellama-7b-instruct,scikit-learn,decomposition.MiniBatchDictionaryLearning,Origin,4
codellama-7b-instruct,scikit-learn,decomposition.dict_learning,Origin,4
codellama-7b-instruct,scikit-learn,decomposition.dict_learning_online,Origin,3
codellama-7b-instruct,scikit-learn,decomposition.NMF,Origin,3
codellama-7b-instruct,scikit-learn,decomposition.non_negative_factorization,Origin,4
codellama-7b-instruct,scikit-learn,dummy.DummyRegressor,Origin,3
codellama-7b-instruct,scikit-learn,ensemble.HistGradientBoostingClassifier ,Origin,4
codellama-7b-instruct,scikit-learn,metrics.plot_confusion_matrix,Origin,1
codellama-7b-instruct,scikit-learn,metrics.plot_precision_recall_curve ,Origin,4
codellama-7b-instruct,scikit-learn,metrics.plot_det_curve,Origin,4
codellama-7b-instruct,scikit-learn,sklearn.naive_bayes.GaussianNB,Origin,3
codellama-7b-instruct,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Origin,2
codellama-7b-instruct,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Origin,4
codellama-7b-instruct,scikit-learn,svm.OneClassSVM.fit,Origin,3
codellama-7b-instruct,scikit-learn,tree.DecisionTreeClassifier,Origin,1
codellama-7b-instruct,scikit-learn,tree.DecisionTreeRegressor,Origin,4
codellama-7b-instruct,scikit-learn,tree.ExtraTreeClassifier,Origin,1
codellama-7b-instruct,scikit-learn,tree.ExtraTreeRegressor,Origin,1
codellama-7b-instruct,scikit-learn,utils.graph.graph_shortest_path,Origin,3
codellama-7b-instruct,scikit-learn,calibration.calibration_curve,Origin,2
codellama-7b-instruct,scikit-learn,datasets.make_sparse_coded_signal ,Origin,1
codellama-7b-instruct,scikit-learn,ensemble.GradientBoostingClassifier,Origin,4
codellama-7b-instruct,scikit-learn,ensemble.GradientBoostingRegressor ,Origin,4
codellama-7b-instruct,scikit-learn,impute.SimpleImputer,Origin,1
codellama-7b-instruct,scikit-learn, linear_model.LassoLarsIC,Origin,3
codellama-7b-instruct,scikit-learn, manifold.Isomap,Origin,4
codellama-7b-instruct,scikit-learn,metrics.r2_score ,Origin,4
codellama-7b-instruct,scikit-learn,metrics.explained_variance_score,Origin,4
codellama-7b-instruct,scikit-learn,metrics.SCORERS,Origin,4
codellama-7b-instruct,scikit-learn,utils.estimator_checks.check_estimator,Origin,4
codellama-7b-instruct,scikit-learn,utils.metaestimators.if_delegate_has_method,Origin,4
codellama-7b-instruct,scikit-learn,cluster.AgglomerativeClustering,Origin,1
codellama-7b-instruct,scikit-learn,decomposition.MiniBatchSparsePCA,Origin,1
codellama-7b-instruct,scikit-learn,decomposition.PCA ,Origin,1
codellama-7b-instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,4
codellama-7b-instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,4
codellama-7b-instruct,scikit-learn,metrics.pairwise.manhattan_distances ,Origin,1
codellama-7b-instruct,scikit-learn, preprocessing.OneHotEncoder ,Origin,4
codellama-7b-instruct,scikit-learn,sklearn.utils.extmath.density,Origin,1
codellama-7b-instruct,scikit-learn,cluster.KMeans.predict ,Origin,4
codellama-7b-instruct,scikit-learn,cluster.MiniBatchKMeans.predict,Origin,3
codellama-7b-instruct,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Origin,3
codellama-7b-instruct,scikit-learn,sklearn.covariance.GraphicalLasso,Origin,2
codellama-7b-instruct,scikit-learn, covariance.GraphicalLasso,Origin,4
codellama-7b-instruct,scikit-learn,covariance.graphical_lasso,Origin,3
codellama-7b-instruct,scikit-learn,covariance.GraphicalLassoCV,Origin,1
codellama-7b-instruct,scikit-learn,datasets.make_sparse_coded_signal,Origin,4
codellama-7b-instruct,scikit-learn,decomposition.NMF.inverse_transform,Origin,4
codellama-7b-instruct,scikit-learn,sklearn.inspection.partial_dependence,Origin,3
codellama-7b-instruct,scikit-learn,linear_model.BayesianRidge,Origin,4
codellama-7b-instruct,scikit-learn,linear_model.ARDRegression.,Origin,4
codellama-7b-instruct,scikit-learn,model_selection.LearningCurveDisplay ,Origin,4
codellama-7b-instruct,werkzeug,Response.freeze(),Filter,4
codellama-7b-instruct,werkzeug,HTTPException.wrap,Filter,3
codellama-7b-instruct,werkzeug,cookie_date,Filter,3
codellama-7b-instruct,werkzeug,pbkdf2_hex,Filter,1
codellama-7b-instruct,werkzeug,pbkdf2_bin,Filter,1
codellama-7b-instruct,werkzeug,safe_str_cmp,Filter,1
codellama-7b-instruct,werkzeug,bind_arguments,Filter,3
codellama-7b-instruct,werkzeug,format_string,Filter,1
codellama-7b-instruct,werkzeug,Request.get_json() ,Filter,4
codellama-7b-instruct,werkzeug,get_script_name,Filter,4
codellama-7b-instruct,werkzeug,get_query_string,Filter,4
codellama-7b-instruct,werkzeug,peek_path_info,Filter,3
codellama-7b-instruct,werkzeug,extract_path_info,Filter,4
codellama-7b-instruct,werkzeug,parse_content_range_header,Filter,3
codellama-7b-instruct,werkzeug,iri_to_uri,Filter,3
codellama-7b-instruct,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,3
codellama-7b-instruct,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,1
codellama-7b-instruct,werkzeug,unquote_header_value ,Filter,4
codellama-7b-instruct,werkzeug,quote_header_value,Filter,2
codellama-7b-instruct,werkzeug,dump_header,Filter,3
codellama-7b-instruct,werkzeug,parse_dict_header,Filter,4
codellama-7b-instruct,pandas,read_pickle,Origin,4
codellama-7b-instruct,numpy,pad,Origin,0
codellama-7b-instruct,numpy,load,Origin,0
codellama-7b-instruct,numpy,sort,Origin,4
codellama-7b-instruct,Pillow,ImageMath.eval,Origin,0
codellama-7b-instruct,Pillow,PIL.ImagePath.Path,Origin,2
codellama-7b-instruct,Pillow,PIL.ImagePath.Path,Origin,1
codellama-7b-instruct,pysaml2,parse_soap_enveloped_saml,Origin,4
codellama-7b-instruct,joblib,load,Origin,4
codellama-7b-instruct,scipy,scipy.weave.inline,Origin,3
codellama-7b-instruct,cobbler,TFTPGen.generate_script,Origin,4
codellama-7b-instruct,urllib3,PoolManager,Origin,2
codellama-7b-instruct,Jinja2,FileSystemBytecodeCache,Origin,4
codellama-7b-instruct,Jinja2,FileSystemBytecodeCache,Origin,3
codellama-7b-instruct,tornado,set_header,Origin,4
codellama-7b-instruct,nltk,PunktSentenceTokenizer,Origin,4
codellama-7b-instruct,nltk,BrillTaggerTrainer.train,Origin,2
codellama-7b-instruct,pyyaml,yaml.load,Origin,4
codellama-7b-instruct,pyyaml,yaml.load_all,Origin,1
codellama-7b-instruct,rhodecode,get_repo,Origin,3
codellama-7b-instruct,rhodecode,update_repo,Origin,4
codellama-7b-instruct,pyrad,Packet.CreateID,Origin,3
codellama-7b-instruct,pyrad,Packet.CreateAuthenticator,Origin,3
codellama-7b-instruct,mitmproxy,validate_headers,Origin,4
codellama-7b-instruct,tensorflow,tf.raw_ops.Switch,Origin,4
codellama-7b-instruct,tensorflow,dlpack.to_dlpack,Origin,4
codellama-7b-instruct,tensorflow,dlpack.to_dlpack,Origin,3
codellama-7b-instruct,tensorflow,as_string,Origin,4
codellama-7b-instruct,tensorflow,raw_ops.GetSessionHandle,Origin,2
codellama-7b-instruct,tensorflow,raw_ops.StringNGrams,Origin,3
codellama-7b-instruct,tensorflow,tf.quantization.quantize_and_dequantize,Origin,2
codellama-7b-instruct,tensorflow,tf.image.crop_and_resize,Origin,4
codellama-7b-instruct,tensorflow,tf.constant,Origin,4
codellama-7b-instruct,tensorflow,raw_ops.RaggedTensorToVariant,Origin,2
codellama-7b-instruct,tensorflow,raw_ops.SparseCross,Origin,4
codellama-7b-instruct,tensorflow,raw_ops.Conv2DBackpropFilter,Origin,4
codellama-7b-instruct,tensorflow,raw_ops.Conv2DBackpropInput,Origin,2
codellama-7b-instruct,tensorflow,raw_ops.Conv2D,Origin,4
codellama-7b-instruct,tensorflow,raw_ops.QuantizedConv2D,Origin,0
codellama-7b-instruct,tensorflow,raw_ops.QuantizedMul,Origin,3
codellama-7b-instruct,tensorflow,raw_ops.QuantizedResizeBilinear,Origin,4
codellama-7b-instruct,tensorflow,raw_ops.DrawBoundingBoxes,Origin,3
codellama-7b-instruct,tensorflow,raw_ops.StringNGrams,Origin,4
codellama-7b-instruct,tensorflow,raw_ops.StringNGrams,Origin,3
codellama-7b-instruct,tensorflow,raw_ops.CTCGreedyDecoder,Origin,3
codellama-7b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,4
codellama-7b-instruct,tensorflow,raw_ops.QuantizedBiasAdd,Origin,3
codellama-7b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,0
codellama-7b-instruct,tensorflow,io.decode_raw,Origin,4
codellama-7b-instruct,tensorflow,strings.substr,Origin,3
codellama-7b-instruct,tensorflow,tf.transpose,Origin,4
codellama-7b-instruct,tensorflow,tf.map_fn,Origin,0
codellama-7b-instruct,tensorflow,tf.tile,Origin,1
codellama-7b-instruct,tensorflow,tf.image.resize,Origin,3
codellama-7b-instruct,tensorflow,tf.summary.create_file_writer,Origin,4
codellama-7b-instruct,tensorflow,tf.range,Origin,4
codellama-7b-instruct,tensorflow,tf.math.segment_sum,Origin,0
codellama-7b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,3
codellama-7b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,3
codellama-7b-instruct,tensorflow,raw_ops.FractionalAvgPool,Origin,2
codellama-7b-instruct,tensorflow,raw_ops.SparseSplit,Origin,0
codellama-7b-instruct,tensorflow,raw_ops.UnicodeEncode,Origin,2
codellama-7b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Origin,4
codellama-7b-instruct,tensorflow,raw_ops.IRFFT,Origin,1
codellama-7b-instruct,tensorflow,raw_ops.RFFT,Origin,3
codellama-7b-instruct,tensorflow,raw_ops.EditDistance,Origin,4
codellama-7b-instruct,tensorflow,raw_ops.SparseFillEmptyRows,Origin,4
codellama-7b-instruct,tensorflow,raw_ops.SdcaOptimizer,Origin,1
codellama-7b-instruct,tensorflow,raw_ops.ReverseSequence,Origin,1
codellama-7b-instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,1
codellama-7b-instruct,tensorflow,raw_ops.MaxPoolGrad,Origin,4
codellama-7b-instruct,tensorflow,raw_ops.FractionalMaxPoolGrad,Origin,3
codellama-7b-instruct,tensorflow,raw_ops.Dequantize,Origin,3
codellama-7b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Origin,3
codellama-7b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV2,Origin,4
codellama-7b-instruct,tensorflow,raw_ops.CTCLoss,Origin,3
codellama-7b-instruct,tensorflow,raw_ops.SparseCountSparseOutput,Origin,4
codellama-7b-instruct,tensorflow,raw_ops.SparseDenseCwiseDiv,Origin,1
codellama-7b-instruct,tensorflow,raw_ops.CompressElement,Origin,0
codellama-7b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Origin,0
codellama-7b-instruct,tensorflow,raw_ops.SparseReshape,Origin,0
codellama-7b-instruct,tensorflow,raw_ops.RaggedGather,Origin,4
codellama-7b-instruct,tensorflow,raw_ops.ResourceScatterDiv,Origin,3
codellama-7b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,4
codellama-7b-instruct,tensorflow,raw_ops.StringNGrams,Origin,3
codellama-7b-instruct,tensorflow,raw_ops.SparseTensorSliceDataset,Origin,3
codellama-7b-instruct,tensorflow,raw_ops.UncompressElement,Origin,3
codellama-7b-instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,4
codellama-7b-instruct,tensorflow,raw_ops.ResourceGather,Origin,0
codellama-7b-instruct,tensorflow,raw_ops.ResourceGather,Origin,1
codellama-7b-instruct,tensorflow,raw_ops.ResourceScatterUpdate,Origin,2
codellama-7b-instruct,tensorflow,raw_ops.RaggedTensorToSparse,Origin,0
codellama-7b-instruct,tensorflow,raw_ops.RaggedTensorToVariant,Origin,4
codellama-7b-instruct,tensorflow,raw_ops.UnicodeEncode,Origin,3
codellama-7b-instruct,tensorflow,raw_ops.UnravelIndex,Origin,1
codellama-7b-instruct,tensorflow,raw_ops.UpperBound,Origin,1
codellama-7b-instruct,tensorflow,raw_ops.MaxPoolGrad,Origin,3
codellama-7b-instruct,tensorflow,raw_ops.SparseFillEmptyRows,Origin,0
codellama-7b-instruct,tensorflow,raw_ops.Dequantize,Origin,3
codellama-7b-instruct,scipy," 
         
scipy.cluster.vq.kmeans2
",Origin,4
codellama-7b-instruct,scipy,scipy.cluster.vq.kmeans,Origin,3
codellama-7b-instruct,scipy,scipy.spatial.distance.jensenshannon,Origin,4
codellama-7b-instruct,scipy,scipy.linalg.pinv2,Origin,4
codellama-7b-instruct,scipy,scipy.linalg.pinv2,Origin,4
codellama-7b-instruct,scipy,scipy.linalg.pinvh,Origin,3
codellama-7b-instruct,scipy,scipy.stats.zmap,Origin,4
codellama-7b-instruct,scipy,scipy.stats.variation,Origin,2
codellama-7b-instruct,scipy,scipy.stats.gmean,Origin,2
codellama-7b-instruct,scipy,scipy.stats.mstats.variation,Origin,4
codellama-7b-instruct,scipy,scipy.fft ,Origin,3
codellama-7b-instruct,scipy,scipy.optimize.check_grad,Origin,1
codellama-7b-instruct,scipy,scipy.spatial.distance.kulsinski,Origin,0
codellama-7b-instruct,scipy,scipy.stats.qmc.LatinHypercube,Origin,2
codellama-7b-instruct,scipy,scipy.sparse.linalg.solve,Origin,4
codellama-7b-instruct,scipy,scipy.sparse.linalg.eigen,Origin,4
codellama-7b-instruct,scipy,scipy.sparse.linalg.isolve,Origin,3
codellama-7b-instruct,scipy,scipy.optimize.curve_fit,Origin,4
codellama-7b-instruct,scipy,scipy.optimize.differential_evolution,Origin,4
codellama-7b-instruct,scipy,scipy.sparse.csgraph.laplacian,Origin,3
codellama-7b-instruct,scipy,scipy.spatial.transform.Rotation.from_quat,Origin,1
codellama-7b-instruct,scipy,scipy.spatial.transform.Rotation.as_quat ,Origin,2
codellama-7b-instruct,scipy,scipy.stats.hmean,Origin,3
codellama-7b-instruct,scipy,scipy.stats.qmc.Sobol,Origin,3
codellama-7b-instruct,scipy,scipy.integrate.quad,Origin,4
codellama-7b-instruct,scipy,scipy.interpolate.BSpline.design_matrix,Origin,2
codellama-7b-instruct,scipy,scipy.interpolate.make_smoothing_spline,Origin,3
codellama-7b-instruct,scipy,scipy.ndimage.gaussian_filter1d,Origin,4
codellama-7b-instruct,scipy,scipy.ndimage.gaussian_filter,Origin,1
codellama-7b-instruct,scipy,scipy.stats.qmc.LatinHypercube,Origin,4
codellama-7b-instruct,scipy,scipy.stats.qmc.QMCEngine,Origin,3
codellama-7b-instruct,scipy,scipy.interpolate.interp2d,Origin,4
codellama-7b-instruct,scipy,scipy.ndimage.rank_filter,Origin,1
codellama-7b-instruct,scipy,scipy.ndimage.percentile_filter,Origin,1
codellama-7b-instruct,scipy,scipy.ndimage.median_filter,Origin,4
codellama-7b-instruct,scipy,scipy.ndimage.uniform_filter,Origin,4
codellama-7b-instruct,scipy,scipy.ndimage.minimum_filter,Origin,3
codellama-7b-instruct,scipy,scipy.ndimage.maximum_filter,Origin,4
codellama-7b-instruct,scipy,scipy.ndimage.gaussian_filter,Origin,3
codellama-7b-instruct,scipy,scipy.optimize.lsq_linear,Origin,3
codellama-7b-instruct,scipy,scipy.optimize.shgo,Origin,2
codellama-7b-instruct,scipy,scipy.sparse.isspmatrix,Origin,4
codellama-7b-instruct,scipy,scipy.linalg.tri,Origin,4
codellama-7b-instruct,scipy,scipy.linalg.triu,Origin,4
codellama-7b-instruct,scipy,scipy.linalg.tril,Origin,4
codellama-7b-instruct,scipy,scipy.signal.bspline,Origin,4
codellama-7b-instruct,scipy,scipy.signal.quadratic,Origin,3
codellama-7b-instruct,scipy,scipy.signal.cubic,Origin,1
codellama-7b-instruct,scipy,scipy.integrate.simpson,Origin,1
codellama-7b-instruct,scipy,scipy.signal.lsim2,Origin,1
codellama-7b-instruct,scipy,scipy.signal.impulse2,Origin,4
codellama-7b-instruct,scipy,scipy.signal.step2,Origin,1
codellama-7b-instruct,nltk,TreebankWordDetokenizer,Filter,3
codellama-7b-instruct,nltk,TweetTokenizer,Filter,3
codellama-7b-instruct,nltk,information_content,Filter,2
codellama-7b-instruct,nltk,synset_from_sense_key,Filter,2
codellama-7b-instruct,tornado,TCPServer.bind,Origin,1
codellama-7b-instruct,tornado,IOLoop.make_current,Origin,4
codellama-7b-instruct,tornado,IOLoop.clear_current,Origin,4
codellama-7b-instruct,tornado,tornado.netutil.is_valid_ip,Origin,3
codellama-7b-instruct,tornado,RequestHandler.get_secure_cookie,Origin,1
codellama-7b-instruct,tornado,RequestHandler.set_secure_cookie ,Origin,2
codellama-7b-instruct,tornado,RequestHandler.clear_all_cookies,Origin,3
codellama-7b-instruct,tornado,tornado.websocket.websocket_connect,Origin,4
codellama-7b-instruct,tornado,tornado.wsgi.WSGIContainer,Origin,4
codellama-7b-instruct,tornado,IOLoop.add_callback_from_signal,Origin,4
codellama-7b-instruct,tornado,tornado.auth.TwitterMixin,Origin,3
codellama-7b-instruct,torch,torch.divide,Filter,4
codellama-7b-instruct,torch,Tensor.detach_,Filter,0
codellama-7b-instruct,torch,torch.autograd.gradcheck,Filter,0
codellama-7b-instruct,torch,torch.autograd.gradgradcheck,Filter,2
codellama-7b-instruct,torch,torch.autograd.grad,Filter,4
codellama-7b-instruct,torch,tensor.numpy,Filter,4
codellama-7b-instruct,torch,torch.linspace,Filter,4
codellama-7b-instruct,torch,torch.logspace,Filter,0
codellama-7b-instruct,torch,nn.Dropout2d,Filter,0
codellama-7b-instruct,torch,torch.nn.GroupNorm,Filter,0
codellama-7b-instruct,torch,torch.clamp,Filter,0
codellama-7b-instruct,torch,torch.eig,Filter,0
codellama-7b-instruct,torch,torch.matrix_rank,Filter,0
codellama-7b-instruct,torch,torch.lstsq,Filter,2
codellama-7b-instruct,torch,torch.masked_select,Filter,3
codellama-7b-instruct,torch,torch.masked_scatter_,Filter,4
codellama-7b-instruct,torch,torch.masked_fill_,Filter,0
codellama-7b-instruct,torch,torch.autograd.backward,Filter,1
codellama-7b-instruct,torch,torch.autograd.grad,Filter,0
codellama-7b-instruct,tensorflow,keras.layers.Attention,Origin,4
codellama-7b-instruct,tensorflow,keras.layers.AdditiveAttention,Origin,4
codellama-7b-instruct,tensorflow,tf.keras.initializers,Origin,4
codellama-7b-instruct,tensorflow,experimental_device_ordinal,Origin,3
codellama-7b-instruct,tensorflow,tf.keras.callbacks (class TensorBoard),Origin,1
codellama-7b-instruct,tensorflow,tf.keras.optimizers.Optimizer,Origin,3
codellama-7b-instruct,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Origin,3
codellama-7b-instruct,tensorflow,tfl.mul,Origin,4
codellama-7b-instruct,tensorflow,tf.custom_gradient,Origin,4
codellama-7b-instruct,tensorflow,experimental_follow_type_hints,Origin,2
codellama-7b-instruct,tensorflow,tf.function,Origin,4
codellama-7b-instruct,tensorflow,tf.types.experimental.TraceType,Origin,2
codellama-7b-instruct,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Origin,4
codellama-7b-instruct,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Origin,4
codellama-7b-instruct,tensorflow,dtensor.initialize_accelerator_system,Origin,4
codellama-7b-instruct,tensorflow,tf.types.experimental.ConcreteFunction,Origin,3
codellama-7b-instruct,tensorflow,tf.nn.embedding_lookup_sparse,Origin,4
codellama-7b-instruct,tensorflow,tf.nn.safe_embedding_lookup_sparse,Origin,3
codellama-7b-instruct,tensorflow,tf.data.Dataset.zip,Origin,4
codellama-7b-instruct,tensorflow,tf.data.Dataset.shuffle,Origin,3
codellama-7b-instruct,tensorflow,tf.nn.top_k,Origin,4
codellama-7b-instruct,tensorflow,dtensor.Layout,Origin,3
codellama-7b-instruct,tensorflow,dtensor.Mesh,Origin,2
codellama-7b-instruct,tensorflow,dtensor.Layout.serialized_string,Origin,4
codellama-7b-instruct,tensorflow,tf.experimental.ExtensionType,Origin,3
codellama-7b-instruct,tensorflow,KerasClassifier,Origin,4
codellama-7b-instruct,tensorflow,KerasRegressor,Origin,2
codellama-7b-instruct,tensorflow,tf.keras.dtensor.experimental.optimizers,Origin,0
codellama-7b-instruct,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Origin,1
codellama-7b-instruct,tensorflow,tf.Tensor,Origin,4
codellama-7b-instruct,tensorflow,tf.compat.v1.Session.partial_run,Origin,3
codellama-7b-instruct,tensorflow,tf.compat.v1.Session.partial_run_setup,Origin,0
codellama-7b-instruct,tensorflow,tf.py_function,Origin,3
codellama-7b-instruct,tensorflow,tf.numpy_function,Origin,1
codellama-7b-instruct,tensorflow,tf.experimental.dtensor,Origin,3
codellama-7b-instruct,tensorflow,tf.ones,Origin,4
codellama-7b-instruct,tensorflow,tf.zeros ,Origin,4
codellama-7b-instruct,tensorflow,tf.fill  ,Origin,4
codellama-7b-instruct,tensorflow,tf.ones_like  ,Origin,4
codellama-7b-instruct,tensorflow,tf.zeros_like,Origin,4
codellama-7b-instruct,tensorflow,tf.nest,Origin,3
codellama-7b-instruct,tensorflow,tf.data,Origin,0
codellama-7b-instruct,tensorflow,Model.compile,Origin,4
codellama-7b-instruct,tensorflow,tf.types.experimental.GenericFunction,Origin,3
codellama-7b-instruct,tensorflow,tf.types.experimental.TraceType,Origin,2
codellama-7b-instruct,tensorflow,warm_start,Origin,3
codellama-7b-instruct,tensorflow,tf.saved_model.SaveOptions,Origin,3
codellama-7b-instruct,tensorflow,tf.constant_initializer,Origin,1
codellama-7b-instruct,tensorflow,tf.summary.trace_on,Origin,3
codellama-7b-instruct,tensorflow,tf.summary.trace_export,Origin,2
codellama-7b-instruct,tensorflow,tf.estimator,Origin,0
codellama-7b-instruct,tensorflow,tf.train.CheckpointOptions,Origin,4
codellama-7b-instruct,tensorflow,tf.saved_model.SaveOptions,Origin,3
codellama-7b-instruct,tensorflow,tf.saved_model.SaveOptions,Origin,3
