Model,Package,Function Name,Category,Score
ministral-3b-latest,tensorflow,raw_ops.StringNGrams,Filter,2
ministral-3b-latest,tensorflow,raw_ops.StringNGrams,Filter,0
ministral-3b-latest,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
ministral-3b-latest,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,3
ministral-3b-latest,tensorflow,raw_ops.QuantizedBiasAdd,Filter,3
ministral-3b-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,2
ministral-3b-latest,tensorflow,io.decode_raw,Filter,2
ministral-3b-latest,tensorflow,strings.substr,Filter,3
ministral-3b-latest,tensorflow,tf.transpose,Filter,4
ministral-3b-latest,tensorflow,tf.map_fn,Filter,3
ministral-3b-latest,tensorflow,tf.tile,Filter,4
ministral-3b-latest,tensorflow,tf.image.resize,Filter,4
ministral-3b-latest,tensorflow,tf.summary.create_file_writer,Filter,4
ministral-3b-latest,tensorflow,tf.range,Filter,4
ministral-3b-latest,tensorflow,tf.math.segment_sum,Filter,0
ministral-3b-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,2
ministral-3b-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
ministral-3b-latest,tensorflow,raw_ops.FractionalAvgPool,Filter,4
ministral-3b-latest,tensorflow,raw_ops.SparseSplit,Filter,3
ministral-3b-latest,tensorflow,raw_ops.UnicodeEncode,Filter,4
ministral-3b-latest,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
ministral-3b-latest,tensorflow,raw_ops.IRFFT,Filter,3
ministral-3b-latest,tensorflow,raw_ops.EditDistance,Filter,1
ministral-3b-latest,tensorflow,raw_ops.SdcaOptimizer,Filter,2
ministral-3b-latest,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,2
ministral-3b-latest,tensorflow,raw_ops.MaxPoolGrad,Filter,4
ministral-3b-latest,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,4
ministral-3b-latest,tensorflow,raw_ops.Dequantize,Filter,4
ministral-3b-latest,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
ministral-3b-latest,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,3
ministral-3b-latest,tensorflow,raw_ops.CTCLoss,Filter,1
ministral-3b-latest,tensorflow,raw_ops.SparseCountSparseOutput,Filter,1
ministral-3b-latest,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,3
ministral-3b-latest,tensorflow,raw_ops.CompressElement,Filter,3
ministral-3b-latest,tensorflow,raw_ops.RaggedTensorToTensor,Filter,1
ministral-3b-latest,tensorflow,raw_ops.SparseReshape,Filter,1
ministral-3b-latest,tensorflow,raw_ops.RaggedGather,Filter,0
ministral-3b-latest,tensorflow,raw_ops.ResourceScatterDiv,Filter,0
ministral-3b-latest,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,3
ministral-3b-latest,tensorflow,raw_ops.StringNGrams,Filter,2
ministral-3b-latest,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,0
ministral-3b-latest,tensorflow,raw_ops.UncompressElement,Filter,0
ministral-3b-latest,tensorflow,raw_ops.ResourceGather,Filter,0
ministral-3b-latest,tensorflow,raw_ops.ResourceGather,Filter,4
ministral-3b-latest,tensorflow,raw_ops.ResourceScatterUpdate,Filter,0
ministral-3b-latest,tensorflow,raw_ops.RaggedTensorToSparse,Filter,4
ministral-3b-latest,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
ministral-3b-latest,tensorflow,raw_ops.UnravelIndex,Filter,2
ministral-3b-latest,tensorflow,raw_ops.SparseFillEmptyRows,Filter,0
ministral-3b-latest,tensorflow,raw_ops.Dequantize,Filter,4
ministral-3b-latest,networkx,has_eulerian_path,Filter,2
ministral-3b-latest,networkx,triadic_census,Filter,1
ministral-3b-latest,networkx,harmonic_centrality,Filter,1
ministral-3b-latest,networkx,barabasi_albert_graph,Filter,1
ministral-3b-latest,networkx,dual_barabasi_albert_graph,Filter,3
ministral-3b-latest,networkx,draw_networkx_nodes,Filter,4
ministral-3b-latest,networkx,quotient_graph,Filter,3
ministral-3b-latest,networkx,spectral_ordering,Filter,3
ministral-3b-latest,networkx,to_pandas_edgelist,Filter,4
ministral-3b-latest,networkx,label_propagation_communities,Filter,2
ministral-3b-latest,networkx,prefix_tree,Filter,3
ministral-3b-latest,networkx,naive_greedy_modularity_communities,Filter,3
ministral-3b-latest,networkx,communicability_betweeness_centrality,Filter,0
ministral-3b-latest,networkx,adjacency_matrix,Filter,4
ministral-3b-latest,networkx,numeric_mixing_matrix,Filter,3
ministral-3b-latest,networkx,degree_mixing_matrix,Filter,3
ministral-3b-latest,networkx,degree_mixing_matrix,Filter,0
ministral-3b-latest,networkx,to_numpy_matrix,Filter,4
ministral-3b-latest,networkx,from_numpy_matrix,Filter,4
ministral-3b-latest,networkx,networkx.utils.misc.is_iterator,Filter,3
ministral-3b-latest,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
ministral-3b-latest,networkx,read_yaml,Filter,4
ministral-3b-latest,networkx,write_yaml,Filter,4
ministral-3b-latest,networkx,read_gpickle,Filter,4
ministral-3b-latest,networkx,write_gpickle,Filter,4
ministral-3b-latest,networkx,read_shp,Filter,3
ministral-3b-latest,networkx,write_shp,Filter,2
ministral-3b-latest,networkx,pagerank_numpy,Filter,4
ministral-3b-latest,networkx,pagerank_scipy,Filter,4
ministral-3b-latest,networkx,to_pandas_edgelist,Filter,4
ministral-3b-latest,networkx,jit_data,Filter,4
ministral-3b-latest,networkx,git_graph,Filter,4
ministral-3b-latest,networkx,iterable,Filter,1
ministral-3b-latest,networkx,coverage,Filter,0
ministral-3b-latest,networkx,generate_unique_node,Filter,3
ministral-3b-latest,networkx,empty_generator,Filter,0
ministral-3b-latest,networkx,default_opener,Filter,0
ministral-3b-latest,networkx,hub_matrix,Filter,1
ministral-3b-latest,networkx,authority_matrix,Filter,3
ministral-3b-latest,networkx,Ordered,Filter,4
ministral-3b-latest,networkx,nx_yaml,Filter,1
ministral-3b-latest,networkx,preserve_random_state,Filter,4
ministral-3b-latest,networkx,almost_equal,Filter,4
ministral-3b-latest,networkx,adj_matrix,Filter,4
ministral-3b-latest,networkx,simrank_similarity_numpy,Filter,3
ministral-3b-latest,networkx,numeric_mixing_matrix,Filter,3
ministral-3b-latest,networkx,k_nearest_neighbors,Filter,2
ministral-3b-latest,networkx,rescale_layout_dict,Filter,3
ministral-3b-latest,networkx,google_matrix,Filter,2
ministral-3b-latest,networkx,attr_matrix,Filter,1
ministral-3b-latest,networkx,random_state,Filter,3
ministral-3b-latest,networkx,to_scipy_sparse_matrix,Filter,3
ministral-3b-latest,networkx,from_scipy_sparse_matrix,Filter,0
ministral-3b-latest,networkx,make_small_graph,Filter,4
ministral-3b-latest,networkx,make_small_undirected_graph,Filter,4
ministral-3b-latest,networkx,to_numpy_recarray,Filter,3
ministral-3b-latest,networkx,info,Filter,2
ministral-3b-latest,networkx,min_weight_matching,Filter,2
ministral-3b-latest,networkx,greedy_modularity_communities,Filter,4
ministral-3b-latest,networkx,extrema_bounding,Filter,3
ministral-3b-latest,networkx,dict_to_numpy_array1,Filter,3
ministral-3b-latest,networkx,dict_to_numpy_array2,Filter,3
ministral-3b-latest,networkx,single_target_shortest_path_length,Filter,4
ministral-3b-latest,networkx,shortest_path,Filter,4
ministral-3b-latest,tornado,TCPServer.bind,Origin,4
ministral-3b-latest,tornado,IOLoop.make_current,Origin,3
ministral-3b-latest,tornado,tornado.netutil.is_valid_ip,Origin,3
ministral-3b-latest,tornado,RequestHandler.set_secure_cookie ,Origin,4
ministral-3b-latest,tornado,RequestHandler.clear_all_cookies,Origin,4
ministral-3b-latest,tornado,tornado.websocket.websocket_connect,Origin,4
ministral-3b-latest,tornado,tornado.wsgi.WSGIContainer,Origin,4
ministral-3b-latest,tornado,IOLoop.add_callback_from_signal,Origin,3
ministral-3b-latest,tornado,OAuth2Mixin.authorize_redirect,Origin,2
ministral-3b-latest,tornado,tornado.auth.TwitterMixin,Origin,3
ministral-3b-latest,Pillow,PIL.WalImageFile.open(),Filter,2
ministral-3b-latest,Pillow,PIL.ImagePalette.ImagePalette,Filter,0
ministral-3b-latest,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
ministral-3b-latest,Pillow,getmask2,Filter,2
ministral-3b-latest,Pillow,FreeTypeFont.getmask,Filter,1
ministral-3b-latest,Pillow,FreeTypeFont.getmask2,Filter,4
ministral-3b-latest,Pillow,ImageDraw.rounded_rectangle,Filter,3
ministral-3b-latest,Pillow,Image.getbbox,Filter,4
ministral-3b-latest,torch,torch.divide,Origin,4
ministral-3b-latest,torch,Tensor.detach_,Origin,0
ministral-3b-latest,torch,torch.autograd.gradcheck,Origin,0
ministral-3b-latest,torch,torch.autograd.gradgradcheck,Origin,0
ministral-3b-latest,torch,torch.autograd.grad,Origin,0
ministral-3b-latest,torch,tensor.numpy,Origin,4
ministral-3b-latest,torch,torch.linspace,Origin,4
ministral-3b-latest,torch,torch.logspace,Origin,0
ministral-3b-latest,torch,nn.Dropout2d,Origin,4
ministral-3b-latest,torch,torch.nn.GroupNorm,Origin,4
ministral-3b-latest,torch,torch.clamp,Origin,4
ministral-3b-latest,torch,torch.eig,Origin,4
ministral-3b-latest,torch,torch.matrix_rank,Origin,3
ministral-3b-latest,torch,torch.lstsq,Origin,0
ministral-3b-latest,torch,torch.masked_select,Origin,4
ministral-3b-latest,torch,torch.masked_scatter_,Origin,0
ministral-3b-latest,torch,torch.masked_fill_,Origin,0
ministral-3b-latest,torch,torch.autograd.grad,Origin,2
ministral-3b-latest,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,0
ministral-3b-latest,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
ministral-3b-latest,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
ministral-3b-latest,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,3
ministral-3b-latest,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,4
ministral-3b-latest,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,1
ministral-3b-latest,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,2
ministral-3b-latest,scikit-learn, sklearn.feature_selection.RFE,Filter,4
ministral-3b-latest,scikit-learn,sklearn.feature_selection.RFECV,Filter,0
ministral-3b-latest,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
ministral-3b-latest,scikit-learn,cross_decomposition.PLSRegression,Filter,4
ministral-3b-latest,scikit-learn,cross_decomposition.PLSCanonical,Filter,3
ministral-3b-latest,scikit-learn,cross_decomposition.CCA,Filter,1
ministral-3b-latest,scikit-learn,cross_decomposition.PLSSVD,Filter,2
ministral-3b-latest,scikit-learn,covariance.GraphicalLassoCV,Filter,3
ministral-3b-latest,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
ministral-3b-latest,scikit-learn,cluster.MiniBatchKMeans,Filter,4
ministral-3b-latest,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,4
ministral-3b-latest,scikit-learn,cluster.spectral_clustering,Filter,4
ministral-3b-latest,scikit-learn,sklearn.compose.ColumnTransformer,Filter,1
ministral-3b-latest,scikit-learn,datasets.load_boston,Filter,4
ministral-3b-latest,scikit-learn,decomposition.DictionaryLearning,Filter,3
ministral-3b-latest,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
ministral-3b-latest,scikit-learn,decomposition.dict_learning,Filter,3
ministral-3b-latest,scikit-learn,decomposition.NMF,Filter,4
ministral-3b-latest,scikit-learn,decomposition.non_negative_factorization,Filter,4
ministral-3b-latest,scikit-learn,dummy.DummyRegressor,Filter,4
ministral-3b-latest,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,1
ministral-3b-latest,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
ministral-3b-latest,scikit-learn,metrics.plot_det_curve,Filter,4
ministral-3b-latest,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,2
ministral-3b-latest,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,1
ministral-3b-latest,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
ministral-3b-latest,scikit-learn,svm.OneClassSVM.fit,Filter,4
ministral-3b-latest,scikit-learn,tree.DecisionTreeClassifier,Filter,4
ministral-3b-latest,scikit-learn,tree.DecisionTreeRegressor,Filter,4
ministral-3b-latest,scikit-learn,tree.ExtraTreeClassifier,Filter,1
ministral-3b-latest,scikit-learn,tree.ExtraTreeRegressor,Filter,3
ministral-3b-latest,scikit-learn,calibration.calibration_curve,Filter,1
ministral-3b-latest,scikit-learn,datasets.make_sparse_coded_signal ,Filter,3
ministral-3b-latest,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
ministral-3b-latest,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,3
ministral-3b-latest,scikit-learn,impute.SimpleImputer,Filter,4
ministral-3b-latest,scikit-learn, linear_model.LassoLarsIC,Filter,2
ministral-3b-latest,scikit-learn, manifold.Isomap,Filter,4
ministral-3b-latest,scikit-learn,metrics.r2_score ,Filter,3
ministral-3b-latest,scikit-learn,metrics.explained_variance_score,Filter,4
ministral-3b-latest,scikit-learn,utils.estimator_checks.check_estimator,Filter,0
ministral-3b-latest,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,0
ministral-3b-latest,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
ministral-3b-latest,scikit-learn,cluster.AgglomerativeClustering,Filter,4
ministral-3b-latest,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
ministral-3b-latest,scikit-learn,decomposition.PCA ,Filter,4
ministral-3b-latest,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,0
ministral-3b-latest,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
ministral-3b-latest,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
ministral-3b-latest,scikit-learn, preprocessing.OneHotEncoder ,Filter,2
ministral-3b-latest,scikit-learn,sklearn.utils.extmath.density,Filter,4
ministral-3b-latest,scikit-learn,cluster.KMeans.predict ,Filter,4
ministral-3b-latest,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,1
ministral-3b-latest,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,3
ministral-3b-latest,scikit-learn, covariance.GraphicalLasso,Filter,4
ministral-3b-latest,scikit-learn,covariance.graphical_lasso,Filter,0
ministral-3b-latest,scikit-learn,covariance.GraphicalLassoCV,Filter,3
ministral-3b-latest,scikit-learn,decomposition.NMF.inverse_transform,Filter,2
ministral-3b-latest,scikit-learn,sklearn.inspection.partial_dependence,Filter,3
ministral-3b-latest,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
