Model,Package,Function Name,Category,Score
codellama-34b-instruct,pandas,DataFrame.to_excel,Filter,4
codellama-34b-instruct,pandas,Series.apply,Filter,4
codellama-34b-instruct,pandas,DataFrame.apply,Filter,4
codellama-34b-instruct,pandas,Index.all,Filter,4
codellama-34b-instruct,pandas,Index.any,Filter,3
codellama-34b-instruct,torch,torch.divide,Filter,4
codellama-34b-instruct,torch,Tensor.detach_,Filter,4
codellama-34b-instruct,torch,torch.autograd.gradcheck,Filter,3
codellama-34b-instruct,torch,torch.autograd.gradgradcheck,Filter,3
codellama-34b-instruct,torch,torch.autograd.grad,Filter,4
codellama-34b-instruct,torch,tensor.numpy,Filter,4
codellama-34b-instruct,torch,torch.linspace,Filter,4
codellama-34b-instruct,torch,torch.logspace,Filter,1
codellama-34b-instruct,torch,nn.Dropout2d,Filter,4
codellama-34b-instruct,torch,torch.nn.GroupNorm,Filter,4
codellama-34b-instruct,torch,torch.clamp,Filter,4
codellama-34b-instruct,torch,torch.eig,Filter,4
codellama-34b-instruct,torch,torch.matrix_rank,Filter,4
codellama-34b-instruct,torch,torch.lstsq,Filter,3
codellama-34b-instruct,torch,torch.masked_select,Filter,3
codellama-34b-instruct,torch,torch.masked_scatter_,Filter,3
codellama-34b-instruct,torch,torch.masked_fill_,Filter,4
codellama-34b-instruct,torch,torch.autograd.backward,Filter,1
codellama-34b-instruct,torch,torch.autograd.grad,Filter,1
codellama-34b-instruct,Flask,config.from_json,Origin,4
codellama-34b-instruct,Flask,safe_join,Origin,4
codellama-34b-instruct,Flask,total_seconds,Origin,4
codellama-34b-instruct,Flask,flask.send_file,Origin,2
codellama-34b-instruct,Flask,flask.send_from_directory,Origin,4
codellama-34b-instruct,Pillow,PIL.WalImageFile.open(),Origin,4
codellama-34b-instruct,Pillow,PIL.ImagePalette.ImagePalette,Origin,2
codellama-34b-instruct,Pillow,"PIL.ImageShow.Viewer.show_file
",Origin,4
codellama-34b-instruct,Pillow,getmask2,Origin,4
codellama-34b-instruct,Pillow,FreeTypeFont.getmask,Origin,4
codellama-34b-instruct,Pillow,FreeTypeFont.getmask2,Origin,2
codellama-34b-instruct,Pillow,ImageDraw.rounded_rectangle,Origin,4
codellama-34b-instruct,Pillow,Image.getbbox,Origin,3
codellama-34b-instruct,numpy,ndarray.ctypes.get_data,Origin,2
codellama-34b-instruct,numpy,ndarray.ctypes.get_shape ,Origin,1
codellama-34b-instruct,numpy,ndarray.ctypes.get_strides,Origin,3
codellama-34b-instruct,numpy,np.random.Generator.uniform,Origin,4
codellama-34b-instruct,numpy,numpy.format_float_positional,Origin,3
codellama-34b-instruct,numpy,numpy.format_float_scientific,Origin,4
codellama-34b-instruct,numpy,np.unique,Origin,4
codellama-34b-instruct,numpy,numpy.argmax,Origin,4
codellama-34b-instruct,numpy,numpy.argmin,Origin,0
codellama-34b-instruct,numpy,numpy.AxisError,Origin,0
codellama-34b-instruct,numpy,numpy.percentile,Origin,1
codellama-34b-instruct,numpy,numpy.quantile,Origin,4
codellama-34b-instruct,numpy,numpy.loadtxt,Origin,3
codellama-34b-instruct,numpy,numpy.genfromtxt,Origin,3
codellama-34b-instruct,numpy,numpy.ma.average,Origin,4
codellama-34b-instruct,numpy,numpy.unique,Origin,4
codellama-34b-instruct,numpy,numpy.stack,Origin,4
codellama-34b-instruct,numpy,numpy.vstack,Origin,4
codellama-34b-instruct,numpy,numpy.hstack,Origin,4
codellama-34b-instruct,numpy,np.product,Origin,4
codellama-34b-instruct,numpy,np.cumproduct,Origin,4
codellama-34b-instruct,numpy,np.sometrue,Origin,4
codellama-34b-instruct,numpy,np.alltrue,Origin,4
codellama-34b-instruct,numpy,np.finfo(None),Origin,4
codellama-34b-instruct,numpy,numpy.find_common_type,Origin,4
codellama-34b-instruct,numpy,np.einsum,Origin,4
codellama-34b-instruct,numpy,numpy.linalg.eig,Origin,4
codellama-34b-instruct,numpy,numpy.linalg.eigh,Origin,1
codellama-34b-instruct,numpy,numpy.linalg.qr,Origin,4
codellama-34b-instruct,numpy,numy.linalg.svd,Origin,0
codellama-34b-instruct,seaborn,stripplot,Origin,4
codellama-34b-instruct,seaborn,swarmplot,Origin,3
codellama-34b-instruct,seaborn,stripplot,Origin,4
codellama-34b-instruct,seaborn,swarmplot,Origin,2
codellama-34b-instruct,seaborn,barplot,Origin,3
codellama-34b-instruct,seaborn,pointplot,Origin,4
codellama-34b-instruct,seaborn,objects.Continuous.label,Origin,0
codellama-34b-instruct,seaborn,boxenplot,Origin,3
codellama-34b-instruct,seaborn,violinplot,Origin,3
codellama-34b-instruct,seaborn,pointplot,Origin,3
codellama-34b-instruct,seaborn,violinplot,Origin,1
codellama-34b-instruct,seaborn,boxenplot,Origin,2
codellama-34b-instruct,seaborn,countplot,Origin,0
codellama-34b-instruct,seaborn,violinplot,Origin,4
codellama-34b-instruct,pandas,read_pickle,Filter,4
codellama-34b-instruct,numpy,pad,Filter,4
codellama-34b-instruct,numpy,load,Filter,4
codellama-34b-instruct,numpy,sort,Filter,4
codellama-34b-instruct,Pillow,ImageMath.eval,Filter,2
codellama-34b-instruct,Pillow,PIL.ImagePath.Path,Filter,0
codellama-34b-instruct,Pillow,PIL.ImagePath.Path,Filter,1
codellama-34b-instruct,pysaml2,parse_soap_enveloped_saml,Filter,4
codellama-34b-instruct,joblib,load,Filter,4
codellama-34b-instruct,scipy,scipy.weave.inline,Filter,3
codellama-34b-instruct,cobbler,TFTPGen.generate_script,Filter,0
codellama-34b-instruct,urllib3,PoolManager,Filter,2
codellama-34b-instruct,Jinja2,FileSystemBytecodeCache,Filter,2
codellama-34b-instruct,Jinja2,FileSystemBytecodeCache,Filter,4
codellama-34b-instruct,tornado,set_header,Filter,3
codellama-34b-instruct,nltk,PunktSentenceTokenizer,Filter,2
codellama-34b-instruct,nltk,BrillTaggerTrainer.train,Filter,3
codellama-34b-instruct,pyyaml,yaml.load,Filter,4
codellama-34b-instruct,pyyaml,yaml.load_all,Filter,4
codellama-34b-instruct,rhodecode,get_repo,Filter,4
codellama-34b-instruct,rhodecode,update_repo,Filter,4
codellama-34b-instruct,pyrad,Packet.CreateID,Filter,4
codellama-34b-instruct,pyrad,Packet.CreateAuthenticator,Filter,4
codellama-34b-instruct,mitmproxy,validate_headers,Filter,4
codellama-34b-instruct,tensorflow,tf.raw_ops.Switch,Filter,3
codellama-34b-instruct,tensorflow,dlpack.to_dlpack,Filter,4
codellama-34b-instruct,tensorflow,dlpack.to_dlpack,Filter,4
codellama-34b-instruct,tensorflow,as_string,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.GetSessionHandle,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.StringNGrams,Filter,3
codellama-34b-instruct,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
codellama-34b-instruct,tensorflow,tf.image.crop_and_resize,Filter,0
codellama-34b-instruct,tensorflow,tf.constant,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.SparseCross,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.Conv2DBackpropInput,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.Conv2D,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.QuantizedConv2D,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.QuantizedMul,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.DrawBoundingBoxes,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.StringNGrams,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.StringNGrams,Filter,1
codellama-34b-instruct,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,1
codellama-34b-instruct,tensorflow,raw_ops.QuantizedBiasAdd,Filter,1
codellama-34b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,0
codellama-34b-instruct,tensorflow,io.decode_raw,Filter,3
codellama-34b-instruct,tensorflow,strings.substr,Filter,4
codellama-34b-instruct,tensorflow,tf.transpose,Filter,1
codellama-34b-instruct,tensorflow,tf.map_fn,Filter,4
codellama-34b-instruct,tensorflow,tf.tile,Filter,4
codellama-34b-instruct,tensorflow,tf.image.resize,Filter,4
codellama-34b-instruct,tensorflow,tf.summary.create_file_writer,Filter,3
codellama-34b-instruct,tensorflow,tf.range,Filter,1
codellama-34b-instruct,tensorflow,tf.math.segment_sum,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.SparseSplit,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.UnicodeEncode,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.IRFFT,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.RFFT,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.EditDistance,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.SdcaOptimizer,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.ReverseSequence,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,2
codellama-34b-instruct,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.Dequantize,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.CompressElement,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.SparseReshape,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.RaggedGather,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.ResourceScatterDiv,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,1
codellama-34b-instruct,tensorflow,raw_ops.StringNGrams,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.UncompressElement,Filter,2
codellama-34b-instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.ResourceGather,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.ResourceGather,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.RaggedTensorToSparse,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.RaggedTensorToVariant,Filter,2
codellama-34b-instruct,tensorflow,raw_ops.UnicodeEncode,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.UnravelIndex,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.UpperBound,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.MaxPoolGrad,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.Dequantize,Filter,2
codellama-34b-instruct,werkzeug,HTTPException.wrap,Filter,3
codellama-34b-instruct,werkzeug,cookie_date,Filter,4
codellama-34b-instruct,werkzeug,pbkdf2_hex,Filter,1
codellama-34b-instruct,werkzeug,safe_str_cmp,Filter,1
codellama-34b-instruct,werkzeug,bind_arguments,Filter,4
codellama-34b-instruct,werkzeug,format_string,Filter,4
codellama-34b-instruct,werkzeug,Request.get_json() ,Filter,4
codellama-34b-instruct,werkzeug,get_script_name,Filter,3
codellama-34b-instruct,werkzeug,get_query_string,Filter,3
codellama-34b-instruct,werkzeug,peek_path_info,Filter,3
codellama-34b-instruct,werkzeug,extract_path_info,Filter,3
codellama-34b-instruct,werkzeug,parse_content_range_header,Filter,4
codellama-34b-instruct,werkzeug,iri_to_uri,Filter,4
codellama-34b-instruct,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,4
codellama-34b-instruct,werkzeug,unquote_header_value ,Filter,4
codellama-34b-instruct,werkzeug,quote_header_value,Filter,3
codellama-34b-instruct,werkzeug,dump_header,Filter,3
codellama-34b-instruct,werkzeug,parse_dict_header,Filter,3
codellama-34b-instruct,cryptography,decrypt,Origin,1
codellama-34b-instruct,cryptography,cryptography.x509.CertificateBuilder,Origin,2
codellama-34b-instruct,cryptography,encryption_builder,Origin,0
codellama-34b-instruct,cryptography,encode_point,Origin,4
codellama-34b-instruct,cryptography,from_encoded_point,Origin,2
codellama-34b-instruct,cryptography,load_ssh_public_key,Origin,2
codellama-34b-instruct,cryptography,load_ssh_private_key,Origin,3
codellama-34b-instruct,cryptography,DSAPublicKey  ,Origin,3
codellama-34b-instruct,cryptography,DSAPrivateKey,Origin,1
codellama-34b-instruct,cryptography,load_pem_pkcs7_certificates,Origin,4
codellama-34b-instruct,cryptography,load_der_pkcs7_certificates,Origin,2
codellama-34b-instruct,cryptography,not_valid_before,Origin,3
codellama-34b-instruct,cryptography,not_valid_after,Origin,1
codellama-34b-instruct,cryptography,revocation_date,Origin,1
codellama-34b-instruct,cryptography,next_update,Origin,3
codellama-34b-instruct,cryptography,last_update,Origin,3
codellama-34b-instruct,cryptography,generate_private_key,Origin,4
codellama-34b-instruct,tornado,TCPServer.bind,Origin,2
codellama-34b-instruct,tornado,IOLoop.make_current,Origin,4
codellama-34b-instruct,tornado,IOLoop.clear_current,Origin,4
codellama-34b-instruct,tornado,tornado.netutil.is_valid_ip,Origin,4
codellama-34b-instruct,tornado,RequestHandler.get_secure_cookie,Origin,3
codellama-34b-instruct,tornado,RequestHandler.set_secure_cookie ,Origin,2
codellama-34b-instruct,tornado,RequestHandler.clear_all_cookies,Origin,4
codellama-34b-instruct,tornado,tornado.websocket.websocket_connect,Origin,4
codellama-34b-instruct,tornado,tornado.wsgi.WSGIContainer,Origin,2
codellama-34b-instruct,tornado,IOLoop.add_callback_from_signal,Origin,4
codellama-34b-instruct,tornado,OAuth2Mixin.authorize_redirect,Origin,4
codellama-34b-instruct,tornado,tornado.auth.TwitterMixin,Origin,4
codellama-34b-instruct,cryptography,decrypt,Filter,1
codellama-34b-instruct,cryptography,cryptography.x509.CertificateBuilder,Filter,2
codellama-34b-instruct,cryptography,encryption_builder,Filter,0
codellama-34b-instruct,cryptography,encode_point,Filter,4
codellama-34b-instruct,cryptography,from_encoded_point,Filter,2
codellama-34b-instruct,cryptography,load_ssh_public_key,Filter,2
codellama-34b-instruct,cryptography,load_ssh_private_key,Filter,3
codellama-34b-instruct,cryptography,DSAPublicKey  ,Filter,3
codellama-34b-instruct,cryptography,DSAPrivateKey,Filter,1
codellama-34b-instruct,cryptography,load_pem_pkcs7_certificates,Filter,4
codellama-34b-instruct,cryptography,load_der_pkcs7_certificates,Filter,2
codellama-34b-instruct,cryptography,not_valid_before,Filter,3
codellama-34b-instruct,cryptography,not_valid_after,Filter,2
codellama-34b-instruct,cryptography,revocation_date,Filter,1
codellama-34b-instruct,cryptography,next_update,Filter,3
codellama-34b-instruct,cryptography,last_update,Filter,3
codellama-34b-instruct,cryptography,generate_private_key,Filter,4
codellama-34b-instruct,tensorflow,keras.layers.Attention,Origin,4
codellama-34b-instruct,tensorflow,keras.layers.AdditiveAttention,Origin,4
codellama-34b-instruct,tensorflow,tf.keras.initializers,Origin,4
codellama-34b-instruct,tensorflow,experimental_device_ordinal,Origin,3
codellama-34b-instruct,tensorflow,tf.keras.callbacks (class TensorBoard),Origin,4
codellama-34b-instruct,tensorflow,tf.keras.optimizers.Optimizer,Origin,3
codellama-34b-instruct,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Origin,4
codellama-34b-instruct,tensorflow,tfl.mul,Origin,4
codellama-34b-instruct,tensorflow,experimental_follow_type_hints,Origin,0
codellama-34b-instruct,tensorflow,tf.function,Origin,4
codellama-34b-instruct,tensorflow,tf.types.experimental.TraceType,Origin,3
codellama-34b-instruct,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Origin,4
codellama-34b-instruct,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Origin,4
codellama-34b-instruct,tensorflow,dtensor.initialize_accelerator_system,Origin,4
codellama-34b-instruct,tensorflow,tf.types.experimental.ConcreteFunction,Origin,4
codellama-34b-instruct,tensorflow,tf.nn.embedding_lookup_sparse,Origin,0
codellama-34b-instruct,tensorflow,tf.nn.safe_embedding_lookup_sparse,Origin,4
codellama-34b-instruct,tensorflow,tf.data.Dataset.zip,Origin,4
codellama-34b-instruct,tensorflow,tf.data.Dataset.shuffle,Origin,1
codellama-34b-instruct,tensorflow,tf.nn.top_k,Origin,0
codellama-34b-instruct,tensorflow,dtensor.Layout,Origin,4
codellama-34b-instruct,tensorflow,dtensor.Mesh,Origin,1
codellama-34b-instruct,tensorflow,dtensor.Layout.serialized_string,Origin,3
codellama-34b-instruct,tensorflow,tf.experimental.ExtensionType,Origin,3
codellama-34b-instruct,tensorflow,KerasClassifier,Origin,3
codellama-34b-instruct,tensorflow,KerasRegressor,Origin,0
codellama-34b-instruct,tensorflow,tf.keras.dtensor.experimental.optimizers,Origin,1
codellama-34b-instruct,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Origin,4
codellama-34b-instruct,tensorflow,tf.Tensor,Origin,0
codellama-34b-instruct,tensorflow,tf.compat.v1.Session.partial_run,Origin,3
codellama-34b-instruct,tensorflow,tf.compat.v1.Session.partial_run_setup,Origin,4
codellama-34b-instruct,tensorflow,tf.py_function,Origin,4
codellama-34b-instruct,tensorflow,tf.numpy_function,Origin,4
codellama-34b-instruct,tensorflow,tf.experimental.dtensor,Origin,2
codellama-34b-instruct,tensorflow,tf.ones,Origin,1
codellama-34b-instruct,tensorflow,tf.zeros ,Origin,4
codellama-34b-instruct,tensorflow,tf.fill  ,Origin,4
codellama-34b-instruct,tensorflow,tf.ones_like  ,Origin,4
codellama-34b-instruct,tensorflow,tf.zeros_like,Origin,4
codellama-34b-instruct,tensorflow,tf.nest,Origin,0
codellama-34b-instruct,tensorflow,tf.data,Origin,3
codellama-34b-instruct,tensorflow,Model.compile,Origin,4
codellama-34b-instruct,tensorflow,tf.types.experimental.GenericFunction,Origin,3
codellama-34b-instruct,tensorflow,tf.types.experimental.TraceType,Origin,0
codellama-34b-instruct,tensorflow,warm_start,Origin,3
codellama-34b-instruct,tensorflow,tf.saved_model.SaveOptions,Origin,4
codellama-34b-instruct,tensorflow,tf.constant_initializer,Origin,4
codellama-34b-instruct,tensorflow,tf.summary.trace_on,Origin,3
codellama-34b-instruct,tensorflow,tf.summary.trace_export,Origin,3
codellama-34b-instruct,tensorflow,tf.estimator,Origin,0
codellama-34b-instruct,tensorflow,tf.train.CheckpointOptions,Origin,3
codellama-34b-instruct,tensorflow,tf.saved_model.SaveOptions,Origin,4
codellama-34b-instruct,tensorflow,tf.saved_model.SaveOptions,Origin,0
codellama-34b-instruct,seaborn,stripplot,Filter,4
codellama-34b-instruct,seaborn,swarmplot,Filter,3
codellama-34b-instruct,seaborn,stripplot,Filter,4
codellama-34b-instruct,seaborn,swarmplot,Filter,2
codellama-34b-instruct,seaborn,barplot,Filter,3
codellama-34b-instruct,seaborn,pointplot,Filter,4
codellama-34b-instruct,seaborn,objects.Continuous.label,Filter,0
codellama-34b-instruct,seaborn,boxenplot,Filter,3
codellama-34b-instruct,seaborn,violinplot,Filter,3
codellama-34b-instruct,seaborn,pointplot,Filter,3
codellama-34b-instruct,seaborn,violinplot,Filter,1
codellama-34b-instruct,seaborn,boxenplot,Filter,2
codellama-34b-instruct,seaborn,countplot,Filter,0
codellama-34b-instruct,seaborn,violinplot,Filter,4
codellama-34b-instruct,werkzeug,HTTPException.wrap,Origin,3
codellama-34b-instruct,werkzeug,cookie_date,Origin,4
codellama-34b-instruct,werkzeug,pbkdf2_hex,Origin,1
codellama-34b-instruct,werkzeug,safe_str_cmp,Origin,1
codellama-34b-instruct,werkzeug,bind_arguments,Origin,4
codellama-34b-instruct,werkzeug,format_string,Origin,4
codellama-34b-instruct,werkzeug,Request.get_json() ,Origin,4
codellama-34b-instruct,werkzeug,get_script_name,Origin,3
codellama-34b-instruct,werkzeug,get_query_string,Origin,4
codellama-34b-instruct,werkzeug,peek_path_info,Origin,3
codellama-34b-instruct,werkzeug,extract_path_info,Origin,3
codellama-34b-instruct,werkzeug,parse_content_range_header,Origin,4
codellama-34b-instruct,werkzeug,iri_to_uri,Origin,4
codellama-34b-instruct,werkzeug,werkzeug.wsgi.make_chunk_iter,Origin,4
codellama-34b-instruct,werkzeug,unquote_header_value ,Origin,4
codellama-34b-instruct,werkzeug,quote_header_value,Origin,3
codellama-34b-instruct,werkzeug,dump_header,Origin,3
codellama-34b-instruct,werkzeug,parse_dict_header,Origin,3
codellama-34b-instruct,Jinja2,jinja2.contextfunction ,Filter,1
codellama-34b-instruct,Jinja2,jinja2.contextfilter,Filter,1
codellama-34b-instruct,Jinja2,jinja2.evalcontextfunction,Filter,3
codellama-34b-instruct,Jinja2,jinja2.evalcontextfilter,Filter,2
codellama-34b-instruct,Jinja2,jinja2.environmentfunction,Filter,4
codellama-34b-instruct,Jinja2,jinja2.environmentfilter,Filter,4
codellama-34b-instruct,Jinja2,Environment.overlay,Filter,2
