Model,Package,Function Name,Category,Score
granite-20b-code-instruct-8k,tensorflow,raw_ops.UnicodeEncode,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedTensorToTensor,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.IRFFT,Origin,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.RFFT,Origin,1
granite-20b-code-instruct-8k,tensorflow,raw_ops.EditDistance,Origin,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseFillEmptyRows,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.SdcaOptimizer,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.FractionalMaxPoolGrad,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedTensorToTensor,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizeAndDequantizeV2,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.CTCLoss,Origin,1
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseCountSparseOutput,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseDenseCwiseDiv,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.CompressElement,Origin,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedTensorToTensor,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseReshape,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedGather,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.ResourceScatterDiv,Origin,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.StringNGrams,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseTensorSliceDataset,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.UncompressElement,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.ResourceGather,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.ResourceScatterUpdate,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedTensorToSparse,Origin,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedTensorToVariant,Origin,2
granite-20b-code-instruct-8k,tensorflow,raw_ops.UnicodeEncode,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.UnravelIndex,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.UpperBound,Origin,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.MaxPoolGrad,Origin,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseFillEmptyRows,Origin,1
granite-20b-code-instruct-8k,tensorflow,raw_ops.Dequantize,Origin,4
granite-20b-code-instruct-8k,urllib3,HTTPResponse.getheaders,Filter,2
granite-20b-code-instruct-8k,urllib3,HTTPResponse.getheader,Filter,3
granite-20b-code-instruct-8k,urllib3,match_hostname,Filter,3
granite-20b-code-instruct-8k,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,3
granite-20b-code-instruct-8k,urllib3,urllib3.HTTPResponse.from_httplib,Filter,4
granite-20b-code-instruct-8k,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,4
granite-20b-code-instruct-8k,urllib3,urllib3.request,Filter,3
granite-20b-code-instruct-8k,urllib3,urllib3.contrib.pyopenssl,Filter,0
granite-20b-code-instruct-8k,urllib3,urllib3.contrib.ntlmpool,Filter,4
granite-20b-code-instruct-8k,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,1
granite-20b-code-instruct-8k,urllib3,HTTPResponse.getheaders,Filter,2
granite-20b-code-instruct-8k,urllib3,HTTPResponse.getheader,Filter,3
granite-20b-code-instruct-8k,urllib3,urllib3.contrib.pyopenssl,Filter,1
granite-20b-code-instruct-8k,urllib3,urllib3.contrib.securetransport,Filter,1
granite-20b-code-instruct-8k,urllib3,ssl_version,Filter,2
granite-20b-code-instruct-8k,urllib3,HTTPConnection.request_chunked,Filter,1
granite-20b-code-instruct-8k,urllib3,urllib3.HTTPConnection.getresponse,Filter,1
granite-20b-code-instruct-8k,urllib3,ssl_version,Filter,1
granite-20b-code-instruct-8k,urllib3,SSLContext.minimum_version,Filter,3
granite-20b-code-instruct-8k,urllib3,urllib3.util.create_urllib3_context,Filter,1
granite-20b-code-instruct-8k,urllib3,ssl,Filter,1
granite-20b-code-instruct-8k,urllib3,HTTPConnection.request,Filter,4
granite-20b-code-instruct-8k,urllib3,enforce_content_length,Filter,4
granite-20b-code-instruct-8k,urllib3,urllib3.contrib.pyopenssl,Filter,1
granite-20b-code-instruct-8k,urllib3,socket.error,Filter,0
granite-20b-code-instruct-8k,urllib3,HTTPConnection,Filter,0
granite-20b-code-instruct-8k,urllib3,HTTPSConnection,Filter,4
granite-20b-code-instruct-8k,urllib3,HTTPConnection.getresponse,Filter,4
granite-20b-code-instruct-8k,urllib3,_proxy_host,Filter,2
granite-20b-code-instruct-8k,urllib3,SSLContext.check_hostname,Filter,1
granite-20b-code-instruct-8k,urllib3,server_hostname,Filter,2
granite-20b-code-instruct-8k,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
granite-20b-code-instruct-8k,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
granite-20b-code-instruct-8k,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
granite-20b-code-instruct-8k,scikit-learn,feature_selection.SelectFromModel,Filter,1
granite-20b-code-instruct-8k,scikit-learn, sklearn.feature_selection.RFE,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
granite-20b-code-instruct-8k,scikit-learn,cross_decomposition.PLSRegression,Filter,4
granite-20b-code-instruct-8k,scikit-learn,cross_decomposition.PLSCanonical,Filter,2
granite-20b-code-instruct-8k,scikit-learn,cross_decomposition.CCA,Filter,4
granite-20b-code-instruct-8k,scikit-learn,cross_decomposition.PLSSVD,Filter,1
granite-20b-code-instruct-8k,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
granite-20b-code-instruct-8k,scikit-learn,cluster.MiniBatchKMeans,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,4
granite-20b-code-instruct-8k,scikit-learn,cluster.spectral_clustering,Filter,2
granite-20b-code-instruct-8k,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
granite-20b-code-instruct-8k,scikit-learn,datasets.load_boston,Filter,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.DictionaryLearning,Filter,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,0
granite-20b-code-instruct-8k,scikit-learn,decomposition.dict_learning,Filter,1
granite-20b-code-instruct-8k,scikit-learn,decomposition.dict_learning_online,Filter,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.NMF,Filter,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.non_negative_factorization,Filter,4
granite-20b-code-instruct-8k,scikit-learn,dummy.DummyRegressor,Filter,4
granite-20b-code-instruct-8k,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,1
granite-20b-code-instruct-8k,scikit-learn,metrics.plot_confusion_matrix,Filter,4
granite-20b-code-instruct-8k,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
granite-20b-code-instruct-8k,scikit-learn,metrics.plot_det_curve,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
granite-20b-code-instruct-8k,scikit-learn,svm.OneClassSVM.fit,Filter,3
granite-20b-code-instruct-8k,scikit-learn,tree.DecisionTreeClassifier,Filter,0
granite-20b-code-instruct-8k,scikit-learn,tree.DecisionTreeRegressor,Filter,1
granite-20b-code-instruct-8k,scikit-learn,tree.ExtraTreeClassifier,Filter,4
granite-20b-code-instruct-8k,scikit-learn,tree.ExtraTreeRegressor,Filter,4
granite-20b-code-instruct-8k,scikit-learn,utils.graph.graph_shortest_path,Filter,3
granite-20b-code-instruct-8k,scikit-learn,calibration.calibration_curve,Filter,0
granite-20b-code-instruct-8k,scikit-learn,datasets.make_sparse_coded_signal ,Filter,3
granite-20b-code-instruct-8k,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
granite-20b-code-instruct-8k,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
granite-20b-code-instruct-8k,scikit-learn,impute.SimpleImputer,Filter,4
granite-20b-code-instruct-8k,scikit-learn, linear_model.LassoLarsIC,Filter,4
granite-20b-code-instruct-8k,scikit-learn, manifold.Isomap,Filter,4
granite-20b-code-instruct-8k,scikit-learn,metrics.r2_score ,Filter,4
granite-20b-code-instruct-8k,scikit-learn,metrics.explained_variance_score,Filter,4
granite-20b-code-instruct-8k,scikit-learn,metrics.SCORERS,Filter,4
granite-20b-code-instruct-8k,scikit-learn,utils.estimator_checks.check_estimator,Filter,0
granite-20b-code-instruct-8k,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
granite-20b-code-instruct-8k,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
granite-20b-code-instruct-8k,scikit-learn,cluster.AgglomerativeClustering,Filter,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.PCA ,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
granite-20b-code-instruct-8k,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
granite-20b-code-instruct-8k,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.utils.extmath.density,Filter,4
granite-20b-code-instruct-8k,scikit-learn,cluster.KMeans.predict ,Filter,1
granite-20b-code-instruct-8k,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,1
granite-20b-code-instruct-8k,scikit-learn, covariance.GraphicalLasso,Filter,4
granite-20b-code-instruct-8k,scikit-learn,covariance.graphical_lasso,Filter,0
granite-20b-code-instruct-8k,scikit-learn,datasets.make_sparse_coded_signal,Filter,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.NMF.inverse_transform,Filter,2
granite-20b-code-instruct-8k,scikit-learn,sklearn.inspection.partial_dependence,Filter,0
granite-20b-code-instruct-8k,scikit-learn,linear_model.BayesianRidge,Filter,4
granite-20b-code-instruct-8k,scikit-learn,linear_model.ARDRegression.,Filter,4
granite-20b-code-instruct-8k,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
granite-20b-code-instruct-8k,torch,torch.divide,Filter,4
granite-20b-code-instruct-8k,torch,Tensor.detach_,Filter,3
granite-20b-code-instruct-8k,torch,torch.autograd.gradcheck,Filter,0
granite-20b-code-instruct-8k,torch,torch.autograd.gradgradcheck,Filter,0
granite-20b-code-instruct-8k,torch,torch.autograd.grad,Filter,0
granite-20b-code-instruct-8k,torch,tensor.numpy,Filter,4
granite-20b-code-instruct-8k,torch,torch.linspace,Filter,4
granite-20b-code-instruct-8k,torch,torch.logspace,Filter,4
granite-20b-code-instruct-8k,torch,nn.Dropout2d,Filter,3
granite-20b-code-instruct-8k,torch,torch.nn.GroupNorm,Filter,4
granite-20b-code-instruct-8k,torch,torch.clamp,Filter,4
granite-20b-code-instruct-8k,torch,torch.eig,Filter,4
granite-20b-code-instruct-8k,torch,torch.matrix_rank,Filter,4
granite-20b-code-instruct-8k,torch,torch.lstsq,Filter,4
granite-20b-code-instruct-8k,torch,torch.masked_select,Filter,4
granite-20b-code-instruct-8k,torch,torch.masked_scatter_,Filter,4
granite-20b-code-instruct-8k,torch,torch.masked_fill_,Filter,1
granite-20b-code-instruct-8k,torch,torch.autograd.backward,Filter,1
granite-20b-code-instruct-8k,torch,torch.autograd.grad,Filter,4
granite-20b-code-instruct-8k,urllib3,HTTPResponse.getheaders,Origin,2
granite-20b-code-instruct-8k,urllib3,HTTPResponse.getheader,Origin,3
granite-20b-code-instruct-8k,urllib3,match_hostname,Origin,3
granite-20b-code-instruct-8k,urllib3,urllib3.contrib.appengine.AppEngineManager,Origin,2
granite-20b-code-instruct-8k,urllib3,urllib3.HTTPResponse.from_httplib,Origin,4
granite-20b-code-instruct-8k,urllib3,urllib3.PoolManager.connection_from_pool_key,Origin,4
granite-20b-code-instruct-8k,urllib3,urllib3.request,Origin,3
granite-20b-code-instruct-8k,urllib3,urllib3.contrib.pyopenssl,Origin,0
granite-20b-code-instruct-8k,urllib3,urllib3.contrib.ntlmpool,Origin,3
granite-20b-code-instruct-8k,urllib3,urllib3.exceptions.SNIMissingWarning,Origin,1
granite-20b-code-instruct-8k,urllib3,HTTPResponse.getheaders,Origin,2
granite-20b-code-instruct-8k,urllib3,HTTPResponse.getheader,Origin,3
granite-20b-code-instruct-8k,urllib3,urllib3.contrib.pyopenssl,Origin,1
granite-20b-code-instruct-8k,urllib3,urllib3.contrib.securetransport,Origin,1
granite-20b-code-instruct-8k,urllib3,ssl_version,Origin,2
granite-20b-code-instruct-8k,urllib3,HTTPConnection.request_chunked,Origin,1
granite-20b-code-instruct-8k,urllib3,urllib3.HTTPConnection.getresponse,Origin,1
granite-20b-code-instruct-8k,urllib3,ssl_version,Origin,1
granite-20b-code-instruct-8k,urllib3,SSLContext.minimum_version,Origin,3
granite-20b-code-instruct-8k,urllib3,urllib3.util.create_urllib3_context,Origin,0
granite-20b-code-instruct-8k,urllib3,ssl,Origin,1
granite-20b-code-instruct-8k,urllib3,HTTPConnection.request,Origin,4
granite-20b-code-instruct-8k,urllib3,enforce_content_length,Origin,4
granite-20b-code-instruct-8k,urllib3,urllib3.contrib.pyopenssl,Origin,1
granite-20b-code-instruct-8k,urllib3,socket.error,Origin,0
granite-20b-code-instruct-8k,urllib3,HTTPConnection,Origin,0
granite-20b-code-instruct-8k,urllib3,HTTPSConnection,Origin,4
granite-20b-code-instruct-8k,urllib3,HTTPConnection.getresponse,Origin,4
granite-20b-code-instruct-8k,urllib3,_proxy_host,Origin,2
granite-20b-code-instruct-8k,urllib3,SSLContext.check_hostname,Origin,0
granite-20b-code-instruct-8k,urllib3,server_hostname,Origin,2
granite-20b-code-instruct-8k,Flask,config.from_json,Origin,0
granite-20b-code-instruct-8k,Flask,safe_join,Origin,3
granite-20b-code-instruct-8k,Flask,total_seconds,Origin,0
granite-20b-code-instruct-8k,Flask,flask.send_file,Origin,4
granite-20b-code-instruct-8k,Flask,flask.send_from_directory,Origin,4
granite-20b-code-instruct-8k,numpy,ndarray.ctypes.get_data,Origin,3
granite-20b-code-instruct-8k,numpy,ndarray.ctypes.get_shape ,Origin,4
granite-20b-code-instruct-8k,numpy,ndarray.ctypes.get_strides,Origin,1
granite-20b-code-instruct-8k,numpy,np.random.Generator.uniform,Origin,4
granite-20b-code-instruct-8k,numpy,numpy.format_float_positional,Origin,4
granite-20b-code-instruct-8k,numpy,numpy.format_float_scientific,Origin,0
granite-20b-code-instruct-8k,numpy,numpy.argmax,Origin,3
granite-20b-code-instruct-8k,numpy,numpy.argmin,Origin,4
granite-20b-code-instruct-8k,numpy,numpy.AxisError,Origin,3
granite-20b-code-instruct-8k,numpy,numpy.percentile,Origin,4
granite-20b-code-instruct-8k,numpy,numpy.quantile,Origin,4
granite-20b-code-instruct-8k,numpy,numpy.loadtxt,Origin,0
granite-20b-code-instruct-8k,numpy,numpy.genfromtxt,Origin,4
granite-20b-code-instruct-8k,numpy,numpy.ma.average,Origin,4
granite-20b-code-instruct-8k,numpy,numpy.unique,Origin,4
granite-20b-code-instruct-8k,numpy,numpy.stack,Origin,4
granite-20b-code-instruct-8k,numpy,numpy.vstack,Origin,0
granite-20b-code-instruct-8k,numpy,numpy.hstack,Origin,0
granite-20b-code-instruct-8k,numpy,np.product,Origin,4
granite-20b-code-instruct-8k,numpy,np.cumproduct,Origin,4
granite-20b-code-instruct-8k,numpy,np.sometrue,Origin,4
granite-20b-code-instruct-8k,numpy,np.alltrue,Origin,3
granite-20b-code-instruct-8k,numpy,np.finfo(None),Origin,4
granite-20b-code-instruct-8k,numpy,numpy.find_common_type,Origin,4
granite-20b-code-instruct-8k,numpy,np.einsum,Origin,0
granite-20b-code-instruct-8k,numpy,numpy.linalg.eig,Origin,4
granite-20b-code-instruct-8k,numpy,numpy.linalg.eigh,Origin,4
granite-20b-code-instruct-8k,numpy,numpy.linalg.qr,Origin,4
granite-20b-code-instruct-8k,numpy,numpy.linalg.slogdet,Origin,4
granite-20b-code-instruct-8k,numpy,numy.linalg.svd,Origin,4
granite-20b-code-instruct-8k,scikit-learn,tree.DecisionTreeClassifier.fit,Origin,4
granite-20b-code-instruct-8k,scikit-learn,tree.DecisionTreeRegressor.fit,Origin,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.naive_bayes.CategoricalNB,Origin,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.naive_bayes.BernoulliNB,Origin,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.naive_bayes.ComplementNB,Origin,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.naive_bayes.MultinomialNB,Origin,4
granite-20b-code-instruct-8k,scikit-learn,inspection.PartialDependenceDisplay.plot,Origin,3
granite-20b-code-instruct-8k,scikit-learn,feature_selection.SelectFromModel,Origin,1
granite-20b-code-instruct-8k,scikit-learn, sklearn.feature_selection.RFE,Origin,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.feature_selection.RFECV,Origin,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Origin,4
granite-20b-code-instruct-8k,scikit-learn,cross_decomposition.PLSRegression,Origin,4
granite-20b-code-instruct-8k,scikit-learn,cross_decomposition.PLSCanonical,Origin,2
granite-20b-code-instruct-8k,scikit-learn,cross_decomposition.CCA,Origin,4
granite-20b-code-instruct-8k,scikit-learn,cross_decomposition.PLSSVD,Origin,1
granite-20b-code-instruct-8k,scikit-learn,cluster.MiniBatchKMeans ,Origin,4
granite-20b-code-instruct-8k,scikit-learn,cluster.MiniBatchKMeans,Origin,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.cluster.FeatureAgglomeration,Origin,4
granite-20b-code-instruct-8k,scikit-learn,cluster.spectral_clustering,Origin,2
granite-20b-code-instruct-8k,scikit-learn,sklearn.compose.ColumnTransformer,Origin,4
granite-20b-code-instruct-8k,scikit-learn,datasets.load_boston,Origin,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.DictionaryLearning,Origin,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.MiniBatchDictionaryLearning,Origin,0
granite-20b-code-instruct-8k,scikit-learn,decomposition.dict_learning,Origin,1
granite-20b-code-instruct-8k,scikit-learn,decomposition.dict_learning_online,Origin,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.NMF,Origin,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.non_negative_factorization,Origin,4
granite-20b-code-instruct-8k,scikit-learn,dummy.DummyRegressor,Origin,4
granite-20b-code-instruct-8k,scikit-learn,ensemble.HistGradientBoostingClassifier ,Origin,1
granite-20b-code-instruct-8k,scikit-learn,metrics.plot_confusion_matrix,Origin,4
granite-20b-code-instruct-8k,scikit-learn,metrics.plot_precision_recall_curve ,Origin,4
granite-20b-code-instruct-8k,scikit-learn,metrics.plot_det_curve,Origin,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.naive_bayes.GaussianNB,Origin,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Origin,4
granite-20b-code-instruct-8k,scikit-learn,svm.OneClassSVM.fit,Origin,3
granite-20b-code-instruct-8k,scikit-learn,tree.DecisionTreeClassifier,Origin,0
granite-20b-code-instruct-8k,scikit-learn,tree.DecisionTreeRegressor,Origin,1
granite-20b-code-instruct-8k,scikit-learn,tree.ExtraTreeClassifier,Origin,4
granite-20b-code-instruct-8k,scikit-learn,tree.ExtraTreeRegressor,Origin,4
granite-20b-code-instruct-8k,scikit-learn,utils.graph.graph_shortest_path,Origin,3
granite-20b-code-instruct-8k,scikit-learn,calibration.calibration_curve,Origin,0
granite-20b-code-instruct-8k,scikit-learn,datasets.make_sparse_coded_signal ,Origin,3
granite-20b-code-instruct-8k,scikit-learn,ensemble.GradientBoostingClassifier,Origin,4
granite-20b-code-instruct-8k,scikit-learn,ensemble.GradientBoostingRegressor ,Origin,4
granite-20b-code-instruct-8k,scikit-learn,impute.SimpleImputer,Origin,4
granite-20b-code-instruct-8k,scikit-learn, linear_model.LassoLarsIC,Origin,4
granite-20b-code-instruct-8k,scikit-learn, manifold.Isomap,Origin,4
granite-20b-code-instruct-8k,scikit-learn,metrics.r2_score ,Origin,4
granite-20b-code-instruct-8k,scikit-learn,metrics.explained_variance_score,Origin,4
granite-20b-code-instruct-8k,scikit-learn,metrics.SCORERS,Origin,4
granite-20b-code-instruct-8k,scikit-learn,utils.estimator_checks.check_estimator,Origin,0
granite-20b-code-instruct-8k,scikit-learn,utils.metaestimators.if_delegate_has_method,Origin,4
granite-20b-code-instruct-8k,scikit-learn,calibration.CalibratedClassifierCV ,Origin,4
granite-20b-code-instruct-8k,scikit-learn,cluster.AgglomerativeClustering,Origin,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.MiniBatchSparsePCA,Origin,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.PCA ,Origin,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,4
granite-20b-code-instruct-8k,scikit-learn,metrics.pairwise.manhattan_distances ,Origin,4
granite-20b-code-instruct-8k,scikit-learn, preprocessing.OneHotEncoder ,Origin,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.utils.extmath.density,Origin,3
granite-20b-code-instruct-8k,scikit-learn,cluster.KMeans.predict ,Origin,1
granite-20b-code-instruct-8k,scikit-learn,cluster.MiniBatchKMeans.predict,Origin,1
granite-20b-code-instruct-8k,scikit-learn, covariance.GraphicalLasso,Origin,3
granite-20b-code-instruct-8k,scikit-learn,covariance.graphical_lasso,Origin,0
granite-20b-code-instruct-8k,scikit-learn,datasets.make_sparse_coded_signal,Origin,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.NMF.inverse_transform,Origin,2
granite-20b-code-instruct-8k,scikit-learn,sklearn.inspection.partial_dependence,Origin,0
granite-20b-code-instruct-8k,scikit-learn,linear_model.BayesianRidge,Origin,4
granite-20b-code-instruct-8k,scikit-learn,linear_model.ARDRegression.,Origin,4
granite-20b-code-instruct-8k,scikit-learn,model_selection.LearningCurveDisplay ,Origin,4
granite-20b-code-instruct-8k,Pillow,PIL.WalImageFile.open(),Filter,2
granite-20b-code-instruct-8k,Pillow,PIL.ImagePalette.ImagePalette,Filter,4
granite-20b-code-instruct-8k,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
granite-20b-code-instruct-8k,Pillow,getmask2,Filter,4
granite-20b-code-instruct-8k,Pillow,FreeTypeFont.getmask,Filter,4
granite-20b-code-instruct-8k,Pillow,FreeTypeFont.getmask2,Filter,4
granite-20b-code-instruct-8k,Pillow,ImageDraw.rounded_rectangle,Filter,4
granite-20b-code-instruct-8k,Pillow,Image.getbbox,Filter,3
granite-20b-code-instruct-8k,tornado,TCPServer.bind,Filter,3
granite-20b-code-instruct-8k,tornado,IOLoop.make_current,Filter,4
granite-20b-code-instruct-8k,tornado,IOLoop.clear_current,Filter,4
granite-20b-code-instruct-8k,tornado,tornado.netutil.is_valid_ip,Filter,4
granite-20b-code-instruct-8k,tornado,RequestHandler.get_secure_cookie,Filter,3
granite-20b-code-instruct-8k,tornado,RequestHandler.clear_all_cookies,Filter,2
granite-20b-code-instruct-8k,tornado,tornado.websocket.websocket_connect,Filter,4
granite-20b-code-instruct-8k,tornado,tornado.wsgi.WSGIContainer,Filter,3
granite-20b-code-instruct-8k,tornado,IOLoop.add_callback_from_signal,Filter,4
granite-20b-code-instruct-8k,tornado,OAuth2Mixin.authorize_redirect,Filter,4
granite-20b-code-instruct-8k,tornado,tornado.auth.TwitterMixin,Filter,4
granite-20b-code-instruct-8k,werkzeug,Response.freeze(),Origin,4
granite-20b-code-instruct-8k,werkzeug,HTTPException.wrap,Origin,4
granite-20b-code-instruct-8k,werkzeug,cookie_date,Origin,4
granite-20b-code-instruct-8k,werkzeug,pbkdf2_bin,Origin,4
granite-20b-code-instruct-8k,werkzeug,safe_str_cmp,Origin,3
granite-20b-code-instruct-8k,werkzeug,bind_arguments,Origin,2
granite-20b-code-instruct-8k,werkzeug,Request.get_json() ,Origin,0
granite-20b-code-instruct-8k,werkzeug,get_script_name,Origin,4
granite-20b-code-instruct-8k,werkzeug,get_query_string,Origin,4
granite-20b-code-instruct-8k,werkzeug,peek_path_info,Origin,3
granite-20b-code-instruct-8k,werkzeug,extract_path_info,Origin,1
granite-20b-code-instruct-8k,werkzeug,parse_content_range_header,Origin,4
granite-20b-code-instruct-8k,werkzeug,iri_to_uri,Origin,4
granite-20b-code-instruct-8k,werkzeug,werkzeug.wsgi.make_line_iter ,Origin,4
granite-20b-code-instruct-8k,werkzeug,werkzeug.wsgi.make_chunk_iter,Origin,3
granite-20b-code-instruct-8k,werkzeug,unquote_header_value ,Origin,4
granite-20b-code-instruct-8k,werkzeug,quote_header_value,Origin,4
granite-20b-code-instruct-8k,werkzeug,dump_header,Origin,4
granite-20b-code-instruct-8k,werkzeug,parse_dict_header,Origin,3
granite-20b-code-instruct-8k,nltk,TreebankWordDetokenizer,Origin,3
granite-20b-code-instruct-8k,nltk,TweetTokenizer,Origin,4
granite-20b-code-instruct-8k,nltk,information_content,Origin,3
granite-20b-code-instruct-8k,nltk,synset_from_sense_key,Origin,4
granite-20b-code-instruct-8k,tensorflow,keras.layers.Attention,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.keras.initializers,Origin,0
granite-20b-code-instruct-8k,tensorflow,tf.keras.callbacks (class TensorBoard),Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.keras.optimizers.Optimizer,Origin,3
granite-20b-code-instruct-8k,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Origin,2
granite-20b-code-instruct-8k,tensorflow,tfl.mul,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.custom_gradient,Origin,4
granite-20b-code-instruct-8k,tensorflow,experimental_follow_type_hints,Origin,1
granite-20b-code-instruct-8k,tensorflow,tf.function,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.types.experimental.TraceType,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Origin,4
granite-20b-code-instruct-8k,tensorflow,dtensor.initialize_accelerator_system,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.types.experimental.ConcreteFunction,Origin,4
