Model,Package,Function Name,Category,Score
granite-8b-code-instruct-128k,tornado,OAuth2Mixin.authorize_redirect,Filter,3
granite-8b-code-instruct-128k,tornado,tornado.auth.TwitterMixin,Filter,4
granite-8b-code-instruct-128k,torch,torch.divide,Filter,4
granite-8b-code-instruct-128k,torch,Tensor.detach_,Filter,4
granite-8b-code-instruct-128k,torch,torch.autograd.gradcheck,Filter,4
granite-8b-code-instruct-128k,torch,torch.autograd.gradgradcheck,Filter,3
granite-8b-code-instruct-128k,torch,torch.autograd.grad,Filter,4
granite-8b-code-instruct-128k,torch,torch.linspace,Filter,4
granite-8b-code-instruct-128k,torch,torch.logspace,Filter,4
granite-8b-code-instruct-128k,torch,nn.Dropout2d,Filter,4
granite-8b-code-instruct-128k,torch,torch.nn.GroupNorm,Filter,0
granite-8b-code-instruct-128k,torch,torch.clamp,Filter,4
granite-8b-code-instruct-128k,torch,torch.eig,Filter,4
granite-8b-code-instruct-128k,torch,torch.matrix_rank,Filter,4
granite-8b-code-instruct-128k,torch,torch.lstsq,Filter,1
granite-8b-code-instruct-128k,torch,torch.masked_select,Filter,4
granite-8b-code-instruct-128k,torch,torch.masked_scatter_,Filter,4
granite-8b-code-instruct-128k,torch,torch.masked_fill_,Filter,4
granite-8b-code-instruct-128k,torch,torch.autograd.grad,Filter,4
granite-8b-code-instruct-128k,Jinja2,jinja2.contextfunction ,Filter,1
granite-8b-code-instruct-128k,Jinja2,jinja2.contextfilter,Filter,4
granite-8b-code-instruct-128k,Jinja2,jinja2.evalcontextfunction,Filter,3
granite-8b-code-instruct-128k,Jinja2,jinja2.evalcontextfilter,Filter,4
granite-8b-code-instruct-128k,Jinja2,jinja2.environmentfunction,Filter,3
granite-8b-code-instruct-128k,Jinja2,jinja2.environmentfilter,Filter,3
granite-8b-code-instruct-128k,Jinja2,Environment.overlay,Filter,3
granite-8b-code-instruct-128k,nltk,TweetTokenizer,Origin,1
granite-8b-code-instruct-128k,nltk,information_content,Origin,3
granite-8b-code-instruct-128k,nltk,synset_from_sense_key,Origin,1
granite-8b-code-instruct-128k,werkzeug,HTTPException.wrap,Origin,3
granite-8b-code-instruct-128k,werkzeug,cookie_date,Origin,4
granite-8b-code-instruct-128k,werkzeug,pbkdf2_hex,Origin,4
granite-8b-code-instruct-128k,werkzeug,pbkdf2_bin,Origin,4
granite-8b-code-instruct-128k,werkzeug,safe_str_cmp,Origin,3
granite-8b-code-instruct-128k,werkzeug,bind_arguments,Origin,4
granite-8b-code-instruct-128k,werkzeug,Request.get_json() ,Origin,1
granite-8b-code-instruct-128k,werkzeug,get_script_name,Origin,4
granite-8b-code-instruct-128k,werkzeug,get_query_string,Origin,4
granite-8b-code-instruct-128k,werkzeug,peek_path_info,Origin,2
granite-8b-code-instruct-128k,werkzeug,parse_content_range_header,Origin,4
granite-8b-code-instruct-128k,werkzeug,iri_to_uri,Origin,4
granite-8b-code-instruct-128k,werkzeug,werkzeug.wsgi.make_line_iter ,Origin,4
granite-8b-code-instruct-128k,werkzeug,werkzeug.wsgi.make_chunk_iter,Origin,4
granite-8b-code-instruct-128k,werkzeug,unquote_header_value ,Origin,4
granite-8b-code-instruct-128k,werkzeug,quote_header_value,Origin,4
granite-8b-code-instruct-128k,werkzeug,dump_header,Origin,1
granite-8b-code-instruct-128k,werkzeug,parse_dict_header,Origin,4
granite-8b-code-instruct-128k,pandas,read_pickle,Filter,4
granite-8b-code-instruct-128k,numpy,pad,Filter,4
granite-8b-code-instruct-128k,numpy,load,Filter,2
granite-8b-code-instruct-128k,numpy,sort,Filter,4
granite-8b-code-instruct-128k,Pillow,ImageMath.eval,Filter,0
granite-8b-code-instruct-128k,Pillow,PIL.ImagePath.Path,Filter,0
granite-8b-code-instruct-128k,Pillow,PIL.ImagePath.Path,Filter,1
granite-8b-code-instruct-128k,pysaml2,parse_soap_enveloped_saml,Filter,4
granite-8b-code-instruct-128k,joblib,load,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.weave.inline,Filter,1
granite-8b-code-instruct-128k,cobbler,TFTPGen.generate_script,Filter,4
granite-8b-code-instruct-128k,urllib3,PoolManager,Filter,1
granite-8b-code-instruct-128k,Jinja2,FileSystemBytecodeCache,Filter,0
granite-8b-code-instruct-128k,Jinja2,FileSystemBytecodeCache,Filter,3
granite-8b-code-instruct-128k,tornado,set_header,Filter,4
granite-8b-code-instruct-128k,nltk,PunktSentenceTokenizer,Filter,0
granite-8b-code-instruct-128k,plone,URLTool.isURLInPortal,Filter,3
granite-8b-code-instruct-128k,pyyaml,yaml.load_all,Filter,4
granite-8b-code-instruct-128k,rhodecode,get_repo,Filter,4
granite-8b-code-instruct-128k,rhodecode,update_repo,Filter,4
granite-8b-code-instruct-128k,pyrad,Packet.CreateID,Filter,4
granite-8b-code-instruct-128k,pyrad,Packet.CreateAuthenticator,Filter,0
granite-8b-code-instruct-128k,mitmproxy,validate_headers,Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.raw_ops.Switch,Filter,4
granite-8b-code-instruct-128k,tensorflow,dlpack.to_dlpack,Filter,4
granite-8b-code-instruct-128k,tensorflow,dlpack.to_dlpack,Filter,4
granite-8b-code-instruct-128k,tensorflow,as_string,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.GetSessionHandle,Filter,2
granite-8b-code-instruct-128k,tensorflow,raw_ops.StringNGrams,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.image.crop_and_resize,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.constant,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseCross,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,3
granite-8b-code-instruct-128k,tensorflow,raw_ops.Conv2DBackpropInput,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.Conv2D,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedConv2D,Filter,3
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedMul,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.DrawBoundingBoxes,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.StringNGrams,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.StringNGrams,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedBiasAdd,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,0
granite-8b-code-instruct-128k,tensorflow,io.decode_raw,Filter,4
granite-8b-code-instruct-128k,tensorflow,strings.substr,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.transpose,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.map_fn,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.tile,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.image.resize,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.summary.create_file_writer,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.range,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.math.segment_sum,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.FractionalAvgPool,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseSplit,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.UnicodeEncode,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.IRFFT,Filter,1
granite-8b-code-instruct-128k,tensorflow,raw_ops.RFFT,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.EditDistance,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.ReverseSequence,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.MaxPoolGrad,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,0
granite-8b-code-instruct-128k,tensorflow,raw_ops.Dequantize,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.CTCLoss,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseCountSparseOutput,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.CompressElement,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseReshape,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedGather,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.ResourceScatterDiv,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.StringNGrams,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.UncompressElement,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.ResourceGather,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.ResourceScatterUpdate,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedTensorToSparse,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.UnicodeEncode,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.UnravelIndex,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.UpperBound,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.MaxPoolGrad,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.Dequantize,Filter,4
granite-8b-code-instruct-128k,tornado,TCPServer.bind,Origin,2
granite-8b-code-instruct-128k,tornado,IOLoop.make_current,Origin,4
granite-8b-code-instruct-128k,tornado,IOLoop.clear_current,Origin,4
granite-8b-code-instruct-128k,tornado,tornado.netutil.is_valid_ip,Origin,4
granite-8b-code-instruct-128k,tornado,RequestHandler.get_secure_cookie,Origin,2
granite-8b-code-instruct-128k,tornado,RequestHandler.set_secure_cookie ,Origin,3
granite-8b-code-instruct-128k,tornado,RequestHandler.clear_all_cookies,Origin,1
granite-8b-code-instruct-128k,tornado,tornado.websocket.websocket_connect,Origin,4
granite-8b-code-instruct-128k,tornado,tornado.wsgi.WSGIContainer,Origin,4
granite-8b-code-instruct-128k,tornado,IOLoop.add_callback_from_signal,Origin,4
granite-8b-code-instruct-128k,tornado,OAuth2Mixin.authorize_redirect,Origin,3
granite-8b-code-instruct-128k,tornado,tornado.auth.TwitterMixin,Origin,4
granite-8b-code-instruct-128k,pandas,read_pickle,Origin,4
granite-8b-code-instruct-128k,numpy,pad,Origin,4
granite-8b-code-instruct-128k,numpy,load,Origin,2
granite-8b-code-instruct-128k,numpy,sort,Origin,4
granite-8b-code-instruct-128k,Pillow,ImageMath.eval,Origin,0
granite-8b-code-instruct-128k,Pillow,PIL.ImagePath.Path,Origin,0
granite-8b-code-instruct-128k,Pillow,PIL.ImagePath.Path,Origin,1
granite-8b-code-instruct-128k,pysaml2,parse_soap_enveloped_saml,Origin,4
granite-8b-code-instruct-128k,joblib,load,Origin,4
granite-8b-code-instruct-128k,scipy,scipy.weave.inline,Origin,1
granite-8b-code-instruct-128k,cobbler,TFTPGen.generate_script,Origin,4
granite-8b-code-instruct-128k,urllib3,PoolManager,Origin,2
granite-8b-code-instruct-128k,Jinja2,FileSystemBytecodeCache,Origin,4
granite-8b-code-instruct-128k,Jinja2,FileSystemBytecodeCache,Origin,3
granite-8b-code-instruct-128k,tornado,set_header,Origin,4
granite-8b-code-instruct-128k,nltk,PunktSentenceTokenizer,Origin,0
granite-8b-code-instruct-128k,plone,URLTool.isURLInPortal,Origin,3
granite-8b-code-instruct-128k,pyyaml,yaml.load_all,Origin,4
granite-8b-code-instruct-128k,rhodecode,get_repo,Origin,4
granite-8b-code-instruct-128k,rhodecode,update_repo,Origin,4
granite-8b-code-instruct-128k,pyrad,Packet.CreateID,Origin,4
granite-8b-code-instruct-128k,pyrad,Packet.CreateAuthenticator,Origin,0
granite-8b-code-instruct-128k,mitmproxy,validate_headers,Origin,3
granite-8b-code-instruct-128k,tensorflow,tf.raw_ops.Switch,Origin,4
granite-8b-code-instruct-128k,tensorflow,dlpack.to_dlpack,Origin,4
granite-8b-code-instruct-128k,tensorflow,dlpack.to_dlpack,Origin,4
granite-8b-code-instruct-128k,tensorflow,as_string,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.GetSessionHandle,Origin,3
granite-8b-code-instruct-128k,tensorflow,raw_ops.StringNGrams,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.quantization.quantize_and_dequantize,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.image.crop_and_resize,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.constant,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedTensorToVariant,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseCross,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.Conv2DBackpropFilter,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.Conv2DBackpropInput,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.Conv2D,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedConv2D,Origin,3
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedMul,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedResizeBilinear,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.DrawBoundingBoxes,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.StringNGrams,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.StringNGrams,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.CTCGreedyDecoder,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedBiasAdd,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,0
granite-8b-code-instruct-128k,tensorflow,io.decode_raw,Origin,3
granite-8b-code-instruct-128k,tensorflow,strings.substr,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.transpose,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.map_fn,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.tile,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.image.resize,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.summary.create_file_writer,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.range,Origin,3
granite-8b-code-instruct-128k,tensorflow,tf.math.segment_sum,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,3
granite-8b-code-instruct-128k,tensorflow,raw_ops.FractionalAvgPool,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseSplit,Origin,2
granite-8b-code-instruct-128k,tensorflow,raw_ops.UnicodeEncode,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedTensorToTensor,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.IRFFT,Origin,3
granite-8b-code-instruct-128k,tensorflow,raw_ops.RFFT,Origin,3
granite-8b-code-instruct-128k,tensorflow,raw_ops.EditDistance,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseFillEmptyRows,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.ReverseSequence,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.MaxPoolGrad,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.FractionalMaxPoolGrad,Origin,0
granite-8b-code-instruct-128k,tensorflow,raw_ops.Dequantize,Origin,3
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedTensorToTensor,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizeAndDequantizeV2,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.CTCLoss,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseCountSparseOutput,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseDenseCwiseDiv,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.CompressElement,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedTensorToTensor,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseReshape,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedGather,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.ResourceScatterDiv,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.StringNGrams,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseTensorSliceDataset,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.UncompressElement,Origin,3
granite-8b-code-instruct-128k,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,3
granite-8b-code-instruct-128k,tensorflow,raw_ops.ResourceGather,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.ResourceScatterUpdate,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedTensorToSparse,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedTensorToVariant,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.UnicodeEncode,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.UnravelIndex,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.UpperBound,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.MaxPoolGrad,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseFillEmptyRows,Origin,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.Dequantize,Origin,4
granite-8b-code-instruct-128k,urllib3,HTTPResponse.getheaders,Filter,3
granite-8b-code-instruct-128k,urllib3,HTTPResponse.getheader,Filter,3
granite-8b-code-instruct-128k,urllib3,match_hostname,Filter,4
granite-8b-code-instruct-128k,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,0
granite-8b-code-instruct-128k,urllib3,urllib3.HTTPResponse.from_httplib,Filter,1
granite-8b-code-instruct-128k,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,1
granite-8b-code-instruct-128k,urllib3,urllib3.request,Filter,2
granite-8b-code-instruct-128k,urllib3,urllib3.contrib.pyopenssl,Filter,3
granite-8b-code-instruct-128k,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,1
granite-8b-code-instruct-128k,urllib3,HTTPResponse.getheaders,Filter,2
granite-8b-code-instruct-128k,urllib3,HTTPResponse.getheader,Filter,3
granite-8b-code-instruct-128k,urllib3,urllib3.contrib.pyopenssl,Filter,3
granite-8b-code-instruct-128k,urllib3,urllib3.contrib.securetransport,Filter,0
granite-8b-code-instruct-128k,urllib3,HTTPConnection.request_chunked,Filter,1
granite-8b-code-instruct-128k,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
granite-8b-code-instruct-128k,urllib3,ssl_version,Filter,1
granite-8b-code-instruct-128k,urllib3,SSLContext.minimum_version,Filter,3
granite-8b-code-instruct-128k,urllib3,urllib3.util.create_urllib3_context,Filter,1
granite-8b-code-instruct-128k,urllib3,ssl,Filter,0
granite-8b-code-instruct-128k,urllib3,HTTPConnection.request,Filter,3
granite-8b-code-instruct-128k,urllib3,enforce_content_length,Filter,4
granite-8b-code-instruct-128k,urllib3,urllib3.contrib.pyopenssl,Filter,1
granite-8b-code-instruct-128k,urllib3,socket.error,Filter,2
granite-8b-code-instruct-128k,urllib3,HTTPConnection,Filter,4
granite-8b-code-instruct-128k,urllib3,HTTPSConnection,Filter,3
granite-8b-code-instruct-128k,urllib3,HTTPConnection.getresponse,Filter,3
granite-8b-code-instruct-128k,urllib3,_proxy_host,Filter,3
granite-8b-code-instruct-128k,urllib3,SSLContext.check_hostname,Filter,3
granite-8b-code-instruct-128k,urllib3,server_hostname,Filter,2
granite-8b-code-instruct-128k,urllib3,HTTPResponse.read,Filter,3
granite-8b-code-instruct-128k,Flask,config.from_json,Origin,4
granite-8b-code-instruct-128k,Flask,safe_join,Origin,4
granite-8b-code-instruct-128k,Flask,total_seconds,Origin,1
granite-8b-code-instruct-128k,Flask,flask.send_file,Origin,4
granite-8b-code-instruct-128k,Flask,flask.send_from_directory,Origin,4
granite-8b-code-instruct-128k,werkzeug,HTTPException.wrap,Filter,3
granite-8b-code-instruct-128k,werkzeug,cookie_date,Filter,4
granite-8b-code-instruct-128k,werkzeug,pbkdf2_hex,Filter,4
granite-8b-code-instruct-128k,werkzeug,pbkdf2_bin,Filter,4
granite-8b-code-instruct-128k,werkzeug,safe_str_cmp,Filter,3
granite-8b-code-instruct-128k,werkzeug,bind_arguments,Filter,4
granite-8b-code-instruct-128k,werkzeug,Request.get_json() ,Filter,1
granite-8b-code-instruct-128k,werkzeug,get_script_name,Filter,4
granite-8b-code-instruct-128k,werkzeug,get_query_string,Filter,4
granite-8b-code-instruct-128k,werkzeug,peek_path_info,Filter,2
granite-8b-code-instruct-128k,werkzeug,parse_content_range_header,Filter,4
granite-8b-code-instruct-128k,werkzeug,iri_to_uri,Filter,4
granite-8b-code-instruct-128k,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,4
granite-8b-code-instruct-128k,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,4
granite-8b-code-instruct-128k,werkzeug,unquote_header_value ,Filter,4
granite-8b-code-instruct-128k,werkzeug,quote_header_value,Filter,4
granite-8b-code-instruct-128k,werkzeug,dump_header,Filter,1
granite-8b-code-instruct-128k,werkzeug,parse_dict_header,Filter,4
granite-8b-code-instruct-128k,cryptography,decrypt,Origin,3
granite-8b-code-instruct-128k,cryptography,cryptography.x509.CertificateBuilder,Origin,4
granite-8b-code-instruct-128k,cryptography,encryption_builder,Origin,3
granite-8b-code-instruct-128k,cryptography,encode_point,Origin,3
granite-8b-code-instruct-128k,cryptography,load_ssh_public_key,Origin,0
granite-8b-code-instruct-128k,cryptography,load_ssh_private_key,Origin,4
granite-8b-code-instruct-128k,cryptography,DSAPrivateKey,Origin,4
granite-8b-code-instruct-128k,cryptography,load_pem_pkcs7_certificates,Origin,4
granite-8b-code-instruct-128k,cryptography,load_der_pkcs7_certificates,Origin,4
granite-8b-code-instruct-128k,cryptography,not_valid_before,Origin,4
granite-8b-code-instruct-128k,cryptography,not_valid_after,Origin,4
granite-8b-code-instruct-128k,cryptography,revocation_date,Origin,3
granite-8b-code-instruct-128k,cryptography,next_update,Origin,3
granite-8b-code-instruct-128k,cryptography,last_update,Origin,0
granite-8b-code-instruct-128k,cryptography,generate_private_key,Origin,4
granite-8b-code-instruct-128k,cryptography,decrypt,Filter,3
granite-8b-code-instruct-128k,cryptography,cryptography.x509.CertificateBuilder,Filter,4
granite-8b-code-instruct-128k,cryptography,encryption_builder,Filter,3
granite-8b-code-instruct-128k,cryptography,encode_point,Filter,3
granite-8b-code-instruct-128k,cryptography,load_ssh_public_key,Filter,0
granite-8b-code-instruct-128k,cryptography,load_ssh_private_key,Filter,4
granite-8b-code-instruct-128k,cryptography,DSAPrivateKey,Filter,4
granite-8b-code-instruct-128k,cryptography,load_pem_pkcs7_certificates,Filter,4
granite-8b-code-instruct-128k,cryptography,load_der_pkcs7_certificates,Filter,4
granite-8b-code-instruct-128k,cryptography,not_valid_before,Filter,4
granite-8b-code-instruct-128k,cryptography,not_valid_after,Filter,4
granite-8b-code-instruct-128k,cryptography,revocation_date,Filter,2
granite-8b-code-instruct-128k,cryptography,next_update,Filter,3
granite-8b-code-instruct-128k,cryptography,last_update,Filter,0
granite-8b-code-instruct-128k,cryptography,generate_private_key,Filter,4
granite-8b-code-instruct-128k,numpy,ndarray.ctypes.get_data,Origin,4
granite-8b-code-instruct-128k,numpy,ndarray.ctypes.get_shape ,Origin,4
granite-8b-code-instruct-128k,numpy,ndarray.ctypes.get_strides,Origin,4
granite-8b-code-instruct-128k,numpy,np.random.Generator.uniform,Origin,4
granite-8b-code-instruct-128k,numpy,numpy.format_float_positional,Origin,4
granite-8b-code-instruct-128k,numpy,numpy.format_float_scientific,Origin,3
granite-8b-code-instruct-128k,numpy,np.unique,Origin,3
granite-8b-code-instruct-128k,numpy,numpy.argmax,Origin,4
granite-8b-code-instruct-128k,numpy,numpy.argmin,Origin,4
granite-8b-code-instruct-128k,numpy,numpy.AxisError,Origin,3
granite-8b-code-instruct-128k,numpy,numpy.percentile,Origin,4
granite-8b-code-instruct-128k,numpy,numpy.quantile,Origin,4
granite-8b-code-instruct-128k,numpy,numpy.loadtxt,Origin,0
granite-8b-code-instruct-128k,numpy,numpy.genfromtxt,Origin,4
granite-8b-code-instruct-128k,numpy,numpy.ma.average,Origin,4
granite-8b-code-instruct-128k,numpy,numpy.unique,Origin,4
granite-8b-code-instruct-128k,numpy,numpy.stack,Origin,4
granite-8b-code-instruct-128k,numpy,numpy.hstack,Origin,4
granite-8b-code-instruct-128k,numpy,np.product,Origin,4
granite-8b-code-instruct-128k,numpy,np.cumproduct,Origin,4
granite-8b-code-instruct-128k,numpy,np.sometrue,Origin,4
granite-8b-code-instruct-128k,numpy,np.alltrue,Origin,4
granite-8b-code-instruct-128k,numpy,np.finfo(None),Origin,4
granite-8b-code-instruct-128k,numpy,numpy.find_common_type,Origin,4
granite-8b-code-instruct-128k,numpy,np.einsum,Origin,0
granite-8b-code-instruct-128k,numpy,numpy.linalg.eig,Origin,4
granite-8b-code-instruct-128k,numpy,numpy.linalg.eigh,Origin,4
granite-8b-code-instruct-128k,numpy,numpy.linalg.qr,Origin,4
granite-8b-code-instruct-128k,numpy,numpy.linalg.slogdet,Origin,0
granite-8b-code-instruct-128k,numpy,numy.linalg.svd,Origin,0
granite-8b-code-instruct-128k,seaborn,stripplot,Origin,4
granite-8b-code-instruct-128k,seaborn,swarmplot,Origin,3
granite-8b-code-instruct-128k,seaborn,stripplot,Origin,1
