Model,Package,Function Name,Category,Score
gpt-4o-mini-2024-07-18,nltk,PunktSentenceTokenizer,Origin,4
gpt-4o-mini-2024-07-18,nltk,BrillTaggerTrainer.train,Origin,4
gpt-4o-mini-2024-07-18,plone,URLTool.isURLInPortal,Origin,4
gpt-4o-mini-2024-07-18,pyyaml,yaml.load,Origin,4
gpt-4o-mini-2024-07-18,pyyaml,yaml.load_all,Origin,4
gpt-4o-mini-2024-07-18,rhodecode,get_repo,Origin,4
gpt-4o-mini-2024-07-18,rhodecode,update_repo,Origin,4
gpt-4o-mini-2024-07-18,pyrad,Packet.CreateID,Origin,4
gpt-4o-mini-2024-07-18,pyrad,Packet.CreateAuthenticator,Origin,4
gpt-4o-mini-2024-07-18,mitmproxy,validate_headers,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.raw_ops.Switch,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,dlpack.to_dlpack,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,dlpack.to_dlpack,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,as_string,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.GetSessionHandle,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.StringNGrams,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.quantization.quantize_and_dequantize,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.image.crop_and_resize,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.constant,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.RaggedTensorToVariant,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.SparseCross,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.Conv2DBackpropFilter,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.Conv2DBackpropInput,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.Conv2D,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizedConv2D,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizedMul,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizedResizeBilinear,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.DrawBoundingBoxes,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.StringNGrams,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.StringNGrams,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.CTCGreedyDecoder,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizedBiasAdd,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,io.decode_raw,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,strings.substr,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.transpose,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.map_fn,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.tile,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,tf.image.resize,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.summary.create_file_writer,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.range,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,tf.math.segment_sum,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.FractionalAvgPool,Origin,1
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.SparseSplit,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.UnicodeEncode,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.RaggedTensorToTensor,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.IRFFT,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.RFFT,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.EditDistance,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.SparseFillEmptyRows,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.SdcaOptimizer,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.ReverseSequence,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.MaxPoolGrad,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.FractionalMaxPoolGrad,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.Dequantize,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.RaggedTensorToTensor,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizeAndDequantizeV2,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.CTCLoss,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.SparseCountSparseOutput,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.SparseDenseCwiseDiv,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.CompressElement,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.RaggedTensorToTensor,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.SparseReshape,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.RaggedGather,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.ResourceScatterDiv,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.StringNGrams,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.SparseTensorSliceDataset,Origin,1
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.UncompressElement,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.ResourceGather,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.ResourceGather,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.ResourceScatterUpdate,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.RaggedTensorToSparse,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.RaggedTensorToVariant,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.UnicodeEncode,Origin,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.UnravelIndex,Origin,2
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.UpperBound,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.MaxPoolGrad,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.SparseFillEmptyRows,Origin,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.Dequantize,Origin,3
gpt-4o-mini-2024-07-18,nltk,TreebankWordDetokenizer,Origin,3
gpt-4o-mini-2024-07-18,nltk,TweetTokenizer,Origin,4
gpt-4o-mini-2024-07-18,nltk,information_content,Origin,3
gpt-4o-mini-2024-07-18,nltk,synset_from_sense_key,Origin,3
gpt-4o-mini-2024-07-18,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.cluster.vq.kmeans,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.spatial.distance.jensenshannon,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.linalg.pinv2,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.linalg.pinv2,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.linalg.pinvh,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.zmap,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.variation,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.gmean,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.mstats.variation,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.fft ,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.optimize.check_grad,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.spatial.distance.kulsinski,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.sparse.linalg.solve,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.sparse.linalg.eigen,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.sparse.linalg.isolve,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.NumericalInverseHermite,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.optimize.curve_fit,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.optimize.differential_evolution,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.sparse.csgraph.laplacian,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.hmean,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.qmc.Sobol,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.integrate.quad,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.interpolate.make_smoothing_spline,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.ndimage.gaussian_filter,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.qmc.QMCEngine,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.interpolate.interp2d,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.ndimage.rank_filter,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.ndimage.percentile_filter,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.ndimage.median_filter,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.ndimage.uniform_filter,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.ndimage.minimum_filter,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.ndimage.maximum_filter,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.ndimage.gaussian_filter,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.optimize.lsq_linear,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.optimize.shgo,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.sparse.isspmatrix,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.linalg.tri,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.linalg.triu,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.linalg.tril,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.signal.bspline,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.signal.quadratic,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.signal.cubic,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.integrate.simpson,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.signal.lsim2,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.signal.impulse2,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.signal.step2,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,tree.DecisionTreeClassifier.fit,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,tree.DecisionTreeRegressor.fit,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.naive_bayes.CategoricalNB,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.naive_bayes.BernoulliNB,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.naive_bayes.ComplementNB,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.naive_bayes.MultinomialNB,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,inspection.PartialDependenceDisplay.plot,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,feature_selection.SelectFromModel,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn, sklearn.feature_selection.RFE,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.feature_selection.RFECV,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,cross_decomposition.PLSRegression,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,cross_decomposition.PLSCanonical,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,cross_decomposition.CCA,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,cross_decomposition.PLSSVD,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,covariance.GraphicalLassoCV,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,cluster.MiniBatchKMeans ,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,cluster.MiniBatchKMeans,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.cluster.FeatureAgglomeration,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,cluster.spectral_clustering,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.compose.ColumnTransformer,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,datasets.load_boston,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,decomposition.DictionaryLearning,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,decomposition.MiniBatchDictionaryLearning,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,decomposition.dict_learning,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,decomposition.dict_learning_online,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,decomposition.NMF,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,decomposition.non_negative_factorization,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,dummy.DummyRegressor,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,ensemble.HistGradientBoostingClassifier ,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,metrics.plot_confusion_matrix,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,metrics.plot_precision_recall_curve ,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,metrics.plot_det_curve,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.naive_bayes.GaussianNB,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,svm.OneClassSVM.fit,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,tree.DecisionTreeClassifier,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,tree.DecisionTreeRegressor,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,tree.ExtraTreeClassifier,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,tree.ExtraTreeRegressor,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,utils.graph.graph_shortest_path,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,calibration.calibration_curve,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,datasets.make_sparse_coded_signal ,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,ensemble.GradientBoostingClassifier,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,ensemble.GradientBoostingRegressor ,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,impute.SimpleImputer,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn, linear_model.LassoLarsIC,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn, manifold.Isomap,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,metrics.r2_score ,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,metrics.explained_variance_score,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,metrics.SCORERS,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,utils.metaestimators.if_delegate_has_method,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,calibration.CalibratedClassifierCV ,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,cluster.AgglomerativeClustering,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,decomposition.MiniBatchSparsePCA,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,decomposition.PCA ,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,metrics.pairwise.manhattan_distances ,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn, preprocessing.OneHotEncoder ,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.utils.extmath.density,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,cluster.KMeans.predict ,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,cluster.MiniBatchKMeans.predict,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.covariance.GraphicalLasso,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn, covariance.GraphicalLasso,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,covariance.graphical_lasso,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,covariance.GraphicalLassoCV,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,datasets.make_sparse_coded_signal,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,decomposition.NMF.inverse_transform,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.inspection.partial_dependence,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,linear_model.BayesianRidge,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,linear_model.ARDRegression.,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,model_selection.LearningCurveDisplay ,Origin,4
gpt-4o-mini-2024-07-18,scipy," 
         
scipy.cluster.vq.kmeans2
",Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.cluster.vq.kmeans,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.spatial.distance.jensenshannon,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.linalg.pinv2,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.linalg.pinv2,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.linalg.pinvh,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.zmap,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.variation,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.gmean,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.mstats.variation,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.fft ,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.optimize.check_grad,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.spatial.distance.kulsinski,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.qmc.LatinHypercube,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.sparse.linalg.solve,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.sparse.linalg.eigen,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.sparse.linalg.isolve,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.NumericalInverseHermite,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.optimize.curve_fit,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.optimize.differential_evolution,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.sparse.csgraph.laplacian,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.spatial.transform.Rotation.from_quat,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.spatial.transform.Rotation.as_quat ,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.hmean,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.qmc.Sobol,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.integrate.quad,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.interpolate.BSpline.design_matrix,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.interpolate.make_smoothing_spline,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.ndimage.gaussian_filter1d,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.ndimage.gaussian_filter,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.qmc.LatinHypercube,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.stats.qmc.QMCEngine,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.interpolate.interp2d,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.ndimage.rank_filter,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.ndimage.percentile_filter,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.ndimage.median_filter,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.ndimage.uniform_filter,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.ndimage.minimum_filter,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.ndimage.maximum_filter,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.ndimage.gaussian_filter,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.optimize.lsq_linear,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.optimize.shgo,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.sparse.isspmatrix,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.linalg.tri,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.linalg.triu,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.linalg.tril,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.signal.bspline,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.signal.quadratic,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.signal.cubic,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.integrate.simpson,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.signal.lsim2,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.signal.impulse2,Origin,4
gpt-4o-mini-2024-07-18,scipy,scipy.signal.step2,Origin,4
gpt-4o-mini-2024-07-18,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,feature_selection.SelectFromModel,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn, sklearn.feature_selection.RFE,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,cross_decomposition.PLSRegression,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,cross_decomposition.CCA,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,cross_decomposition.PLSSVD,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,covariance.GraphicalLassoCV,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,cluster.MiniBatchKMeans,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,cluster.spectral_clustering,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,datasets.load_boston,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,decomposition.DictionaryLearning,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,decomposition.dict_learning,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,decomposition.dict_learning_online,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,decomposition.NMF,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,decomposition.non_negative_factorization,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,dummy.DummyRegressor,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,metrics.plot_confusion_matrix,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,metrics.plot_det_curve,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,svm.OneClassSVM.fit,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,tree.DecisionTreeClassifier,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,tree.DecisionTreeRegressor,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,tree.ExtraTreeClassifier,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,tree.ExtraTreeRegressor,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,utils.graph.graph_shortest_path,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,calibration.calibration_curve,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,datasets.make_sparse_coded_signal ,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,impute.SimpleImputer,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn, linear_model.LassoLarsIC,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn, manifold.Isomap,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,metrics.r2_score ,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,metrics.explained_variance_score,Filter,4
