Model,Package,Function Name,Category,Score
codestral-latest,torch,torch.masked_fill_,Origin,4
codestral-latest,torch,torch.autograd.backward,Origin,4
codestral-latest,torch,torch.autograd.grad,Origin,4
codestral-latest,werkzeug,Response.freeze(),Origin,4
codestral-latest,werkzeug,HTTPException.wrap,Origin,3
codestral-latest,werkzeug,cookie_date,Origin,4
codestral-latest,werkzeug,pbkdf2_hex,Origin,3
codestral-latest,werkzeug,pbkdf2_bin,Origin,4
codestral-latest,werkzeug,safe_str_cmp,Origin,3
codestral-latest,werkzeug,bind_arguments,Origin,3
codestral-latest,werkzeug,format_string,Origin,4
codestral-latest,werkzeug,Request.get_json() ,Origin,4
codestral-latest,werkzeug,get_script_name,Origin,4
codestral-latest,werkzeug,get_query_string,Origin,3
codestral-latest,werkzeug,peek_path_info,Origin,3
codestral-latest,werkzeug,extract_path_info,Origin,4
codestral-latest,werkzeug,parse_content_range_header,Origin,4
codestral-latest,werkzeug,iri_to_uri,Origin,4
codestral-latest,werkzeug,werkzeug.wsgi.make_line_iter ,Origin,3
codestral-latest,werkzeug,werkzeug.wsgi.make_chunk_iter,Origin,4
codestral-latest,werkzeug,unquote_header_value ,Origin,4
codestral-latest,werkzeug,quote_header_value,Origin,4
codestral-latest,werkzeug,dump_header,Origin,4
codestral-latest,werkzeug,parse_dict_header,Origin,4
codestral-latest,urllib3,HTTPResponse.getheaders,Origin,2
codestral-latest,urllib3,HTTPResponse.getheader,Origin,4
codestral-latest,urllib3,match_hostname,Origin,4
codestral-latest,urllib3,urllib3.contrib.appengine.AppEngineManager,Origin,4
codestral-latest,urllib3,urllib3.HTTPResponse.from_httplib,Origin,4
codestral-latest,urllib3,urllib3.PoolManager.connection_from_pool_key,Origin,4
codestral-latest,urllib3,urllib3.request,Origin,4
codestral-latest,urllib3,urllib3.contrib.pyopenssl,Origin,4
codestral-latest,urllib3,urllib3.contrib.ntlmpool,Origin,4
codestral-latest,urllib3,urllib3.exceptions.SNIMissingWarning,Origin,2
codestral-latest,urllib3,HTTPResponse.getheaders,Origin,3
codestral-latest,urllib3,HTTPResponse.getheader,Origin,4
codestral-latest,urllib3,urllib3.contrib.pyopenssl,Origin,4
codestral-latest,urllib3,urllib3.contrib.securetransport,Origin,4
codestral-latest,urllib3,ssl_version,Origin,2
codestral-latest,urllib3,HTTPConnection.request_chunked,Origin,4
codestral-latest,urllib3,urllib3.HTTPConnection.getresponse,Origin,4
codestral-latest,urllib3,ssl_version,Origin,3
codestral-latest,urllib3,SSLContext.minimum_version,Origin,1
codestral-latest,urllib3,urllib3.util.create_urllib3_context,Origin,4
codestral-latest,urllib3,ssl,Origin,3
codestral-latest,urllib3,HTTPConnection.request,Origin,4
codestral-latest,urllib3,enforce_content_length,Origin,4
codestral-latest,urllib3,urllib3.contrib.pyopenssl,Origin,1
codestral-latest,urllib3,socket.error,Origin,1
codestral-latest,urllib3,HTTPConnection,Origin,4
codestral-latest,urllib3,HTTPSConnection,Origin,4
codestral-latest,urllib3,HTTPConnection.getresponse,Origin,4
codestral-latest,urllib3,_proxy_host,Origin,4
codestral-latest,urllib3,SSLContext.check_hostname,Origin,3
codestral-latest,urllib3,server_hostname,Origin,4
codestral-latest,urllib3,HTTPResponse.read,Origin,4
codestral-latest,pandas,read_pickle,Origin,4
codestral-latest,numpy,pad,Origin,4
codestral-latest,numpy,load,Origin,4
codestral-latest,numpy,sort,Origin,4
codestral-latest,Pillow,ImageMath.eval,Origin,4
codestral-latest,Pillow,PIL.ImagePath.Path,Origin,1
codestral-latest,Pillow,PIL.ImagePath.Path,Origin,1
codestral-latest,pysaml2,parse_soap_enveloped_saml,Origin,4
codestral-latest,joblib,load,Origin,4
codestral-latest,scipy,scipy.weave.inline,Origin,1
codestral-latest,cobbler,TFTPGen.generate_script,Origin,4
codestral-latest,urllib3,PoolManager,Origin,4
codestral-latest,Jinja2,FileSystemBytecodeCache,Origin,4
codestral-latest,Jinja2,FileSystemBytecodeCache,Origin,4
codestral-latest,tornado,set_header,Origin,4
codestral-latest,nltk,PunktSentenceTokenizer,Origin,4
codestral-latest,nltk,BrillTaggerTrainer.train,Origin,4
codestral-latest,plone,URLTool.isURLInPortal,Origin,4
codestral-latest,pyyaml,yaml.load,Origin,4
codestral-latest,pyyaml,yaml.load_all,Origin,4
codestral-latest,rhodecode,get_repo,Origin,4
codestral-latest,rhodecode,update_repo,Origin,3
codestral-latest,pyrad,Packet.CreateID,Origin,4
codestral-latest,mitmproxy,validate_headers,Origin,4
codestral-latest,tensorflow,tf.raw_ops.Switch,Origin,4
codestral-latest,tensorflow,dlpack.to_dlpack,Origin,4
codestral-latest,tensorflow,dlpack.to_dlpack,Origin,4
codestral-latest,tensorflow,as_string,Origin,4
codestral-latest,tensorflow,raw_ops.GetSessionHandle,Origin,2
codestral-latest,tensorflow,raw_ops.StringNGrams,Origin,3
codestral-latest,tensorflow,tf.quantization.quantize_and_dequantize,Origin,4
codestral-latest,tensorflow,tf.image.crop_and_resize,Origin,4
codestral-latest,tensorflow,tf.constant,Origin,4
codestral-latest,tensorflow,raw_ops.RaggedTensorToVariant,Origin,3
codestral-latest,tensorflow,raw_ops.SparseCross,Origin,4
codestral-latest,tensorflow,raw_ops.Conv2DBackpropFilter,Origin,3
codestral-latest,tensorflow,raw_ops.Conv2DBackpropInput,Origin,4
codestral-latest,tensorflow,raw_ops.Conv2D,Origin,4
codestral-latest,tensorflow,raw_ops.QuantizedConv2D,Origin,3
codestral-latest,tensorflow,raw_ops.QuantizedMul,Origin,3
codestral-latest,tensorflow,raw_ops.QuantizedResizeBilinear,Origin,3
codestral-latest,tensorflow,raw_ops.DrawBoundingBoxes,Origin,4
codestral-latest,tensorflow,raw_ops.StringNGrams,Origin,3
codestral-latest,tensorflow,raw_ops.StringNGrams,Origin,4
codestral-latest,tensorflow,raw_ops.CTCGreedyDecoder,Origin,4
codestral-latest,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,4
codestral-latest,tensorflow,raw_ops.QuantizedBiasAdd,Origin,1
codestral-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,4
codestral-latest,tensorflow,io.decode_raw,Origin,4
codestral-latest,tensorflow,strings.substr,Origin,4
codestral-latest,tensorflow,tf.transpose,Origin,4
codestral-latest,tensorflow,tf.map_fn,Origin,4
codestral-latest,tensorflow,tf.tile,Origin,4
codestral-latest,tensorflow,tf.image.resize,Origin,4
codestral-latest,tensorflow,tf.summary.create_file_writer,Origin,4
codestral-latest,tensorflow,tf.range,Origin,4
codestral-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,1
codestral-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,3
codestral-latest,tensorflow,raw_ops.FractionalAvgPool,Origin,3
codestral-latest,tensorflow,raw_ops.SparseSplit,Origin,4
codestral-latest,tensorflow,raw_ops.UnicodeEncode,Origin,3
codestral-latest,tensorflow,raw_ops.RaggedTensorToTensor,Origin,4
codestral-latest,tensorflow,raw_ops.IRFFT,Origin,3
codestral-latest,tensorflow,raw_ops.RFFT,Origin,4
codestral-latest,tensorflow,raw_ops.EditDistance,Origin,3
codestral-latest,tensorflow,raw_ops.SparseFillEmptyRows,Origin,4
codestral-latest,tensorflow,raw_ops.SdcaOptimizer,Origin,4
codestral-latest,tensorflow,raw_ops.ReverseSequence,Origin,3
codestral-latest,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,4
codestral-latest,tensorflow,raw_ops.MaxPoolGrad,Origin,3
codestral-latest,tensorflow,raw_ops.FractionalMaxPoolGrad,Origin,4
codestral-latest,tensorflow,raw_ops.Dequantize,Origin,3
codestral-latest,tensorflow,raw_ops.RaggedTensorToTensor,Origin,4
codestral-latest,tensorflow,raw_ops.QuantizeAndDequantizeV2,Origin,4
codestral-latest,tensorflow,raw_ops.CTCLoss,Origin,4
codestral-latest,tensorflow,raw_ops.SparseCountSparseOutput,Origin,3
codestral-latest,tensorflow,raw_ops.SparseDenseCwiseDiv,Origin,3
codestral-latest,tensorflow,raw_ops.CompressElement,Origin,3
codestral-latest,tensorflow,raw_ops.SparseReshape,Origin,3
codestral-latest,tensorflow,raw_ops.RaggedGather,Origin,3
codestral-latest,tensorflow,raw_ops.ResourceScatterDiv,Origin,3
codestral-latest,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,4
codestral-latest,tensorflow,raw_ops.StringNGrams,Origin,1
codestral-latest,tensorflow,raw_ops.SparseTensorSliceDataset,Origin,3
codestral-latest,tensorflow,raw_ops.UncompressElement,Origin,3
codestral-latest,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,4
codestral-latest,tensorflow,raw_ops.ResourceGather,Origin,4
codestral-latest,tensorflow,raw_ops.ResourceGather,Origin,4
codestral-latest,tensorflow,raw_ops.ResourceScatterUpdate,Origin,3
codestral-latest,tensorflow,raw_ops.RaggedTensorToSparse,Origin,4
codestral-latest,tensorflow,raw_ops.RaggedTensorToVariant,Origin,4
codestral-latest,tensorflow,raw_ops.UnicodeEncode,Origin,3
codestral-latest,tensorflow,raw_ops.UnravelIndex,Origin,4
codestral-latest,tensorflow,raw_ops.UpperBound,Origin,4
codestral-latest,tensorflow,raw_ops.MaxPoolGrad,Origin,3
codestral-latest,tensorflow,raw_ops.SparseFillEmptyRows,Origin,4
codestral-latest,tensorflow,raw_ops.Dequantize,Origin,2
codestral-latest,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
codestral-latest,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
codestral-latest,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
codestral-latest,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,3
codestral-latest,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,4
codestral-latest,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,2
codestral-latest,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
codestral-latest,scikit-learn,feature_selection.SelectFromModel,Filter,4
codestral-latest,scikit-learn, sklearn.feature_selection.RFE,Filter,4
codestral-latest,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
codestral-latest,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
codestral-latest,scikit-learn,cross_decomposition.PLSRegression,Filter,4
codestral-latest,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
codestral-latest,scikit-learn,cross_decomposition.CCA,Filter,4
codestral-latest,scikit-learn,cross_decomposition.PLSSVD,Filter,3
codestral-latest,scikit-learn,covariance.GraphicalLassoCV,Filter,4
codestral-latest,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
codestral-latest,scikit-learn,cluster.MiniBatchKMeans,Filter,4
codestral-latest,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,4
codestral-latest,scikit-learn,cluster.spectral_clustering,Filter,4
codestral-latest,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
codestral-latest,scikit-learn,datasets.load_boston,Filter,4
codestral-latest,scikit-learn,decomposition.DictionaryLearning,Filter,4
codestral-latest,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
codestral-latest,scikit-learn,decomposition.dict_learning,Filter,4
codestral-latest,scikit-learn,decomposition.dict_learning_online,Filter,4
codestral-latest,scikit-learn,decomposition.NMF,Filter,4
codestral-latest,scikit-learn,dummy.DummyRegressor,Filter,4
codestral-latest,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
codestral-latest,scikit-learn,metrics.plot_confusion_matrix,Filter,4
codestral-latest,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
codestral-latest,scikit-learn,metrics.plot_det_curve,Filter,4
codestral-latest,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,4
codestral-latest,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,4
codestral-latest,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
codestral-latest,scikit-learn,svm.OneClassSVM.fit,Filter,3
codestral-latest,scikit-learn,tree.DecisionTreeClassifier,Filter,4
codestral-latest,scikit-learn,tree.DecisionTreeRegressor,Filter,4
codestral-latest,scikit-learn,tree.ExtraTreeClassifier,Filter,4
codestral-latest,scikit-learn,tree.ExtraTreeRegressor,Filter,4
codestral-latest,scikit-learn,utils.graph.graph_shortest_path,Filter,4
codestral-latest,scikit-learn,calibration.calibration_curve,Filter,4
codestral-latest,scikit-learn,datasets.make_sparse_coded_signal ,Filter,3
codestral-latest,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
codestral-latest,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
codestral-latest,scikit-learn,impute.SimpleImputer,Filter,4
codestral-latest,scikit-learn, linear_model.LassoLarsIC,Filter,4
codestral-latest,scikit-learn, manifold.Isomap,Filter,4
codestral-latest,scikit-learn,metrics.r2_score ,Filter,4
codestral-latest,scikit-learn,metrics.explained_variance_score,Filter,4
codestral-latest,scikit-learn,metrics.SCORERS,Filter,4
codestral-latest,scikit-learn,utils.estimator_checks.check_estimator,Filter,4
codestral-latest,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
codestral-latest,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
codestral-latest,scikit-learn,cluster.AgglomerativeClustering,Filter,4
codestral-latest,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
codestral-latest,scikit-learn,decomposition.PCA ,Filter,4
codestral-latest,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
codestral-latest,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
codestral-latest,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
codestral-latest,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
codestral-latest,scikit-learn,sklearn.utils.extmath.density,Filter,4
codestral-latest,scikit-learn,cluster.KMeans.predict ,Filter,4
codestral-latest,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
codestral-latest,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,4
codestral-latest,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,4
codestral-latest,scikit-learn, covariance.GraphicalLasso,Filter,4
codestral-latest,scikit-learn,covariance.graphical_lasso,Filter,4
codestral-latest,scikit-learn,covariance.GraphicalLassoCV,Filter,4
codestral-latest,scikit-learn,datasets.make_sparse_coded_signal,Filter,4
codestral-latest,scikit-learn,decomposition.NMF.inverse_transform,Filter,3
codestral-latest,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
codestral-latest,scikit-learn,linear_model.BayesianRidge,Filter,4
codestral-latest,scikit-learn,linear_model.ARDRegression.,Filter,4
codestral-latest,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
