Model,Package,Function Name,Category,Score
Llama-3.1-70B-Instruct,pandas,Series.set_axis,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.set_axis,Origin,4
Llama-3.1-70B-Instruct,pandas,Series.add_suffix,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.add_suffix,Origin,3
Llama-3.1-70B-Instruct,pandas,Series.add_prefix,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.add_prefix,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.to_dict,Origin,4
Llama-3.1-70B-Instruct,pandas,date_range,Origin,4
Llama-3.1-70B-Instruct,pandas,IntervalIndex.from_breaks,Origin,4
Llama-3.1-70B-Instruct,pandas,IntervalIndex.from_arrays,Origin,3
Llama-3.1-70B-Instruct,pandas,IntervalIndex.from_tuples,Origin,4
Llama-3.1-70B-Instruct,pandas,Series.infer_objects,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.infer_objects,Origin,3
Llama-3.1-70B-Instruct,pandas,Series.drop_duplicates,Origin,4
Llama-3.1-70B-Instruct,pandas,Series.dropna,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.dropna,Origin,4
Llama-3.1-70B-Instruct,pandas,read_sql,Origin,4
Llama-3.1-70B-Instruct,pandas,read_sql_query,Origin,4
Llama-3.1-70B-Instruct,pandas,pandas.read_json,Origin,4
Llama-3.1-70B-Instruct,pandas,ExtensionArray._reduce,Origin,3
Llama-3.1-70B-Instruct,pandas,Index.values,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.head,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.tail,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.applymap,Origin,4
Llama-3.1-70B-Instruct,pandas,pandas.read_parquet,Origin,4
Llama-3.1-70B-Instruct,pandas,CategoricalIndex.map,Origin,4
Llama-3.1-70B-Instruct,pandas,MultiIndex.sortlevel,Origin,3
Llama-3.1-70B-Instruct,pandas,Index.sortlevel,Origin,4
Llama-3.1-70B-Instruct,pandas,pandas.read_html,Origin,4
Llama-3.1-70B-Instruct,pandas,pandas.read_excel,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.stack,Origin,1
Llama-3.1-70B-Instruct,pandas,DataFrame.unstack,Origin,4
Llama-3.1-70B-Instruct,pandas,Categorical.from_codes,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.to_excel,Origin,4
Llama-3.1-70B-Instruct,pandas,Series.apply,Origin,4
Llama-3.1-70B-Instruct,pandas,DataFrame.apply,Origin,4
Llama-3.1-70B-Instruct,pandas,Index.all,Origin,4
Llama-3.1-70B-Instruct,pandas,Index.any,Origin,4
Llama-3.1-70B-Instruct,Jinja2,jinja2.contextfunction ,Filter,4
Llama-3.1-70B-Instruct,Jinja2,jinja2.evalcontextfunction,Filter,3
Llama-3.1-70B-Instruct,Jinja2,jinja2.environmentfunction,Filter,4
Llama-3.1-70B-Instruct,Jinja2,jinja2.environmentfilter,Filter,4
Llama-3.1-70B-Instruct,Jinja2,Environment.overlay,Filter,4
Llama-3.1-70B-Instruct,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,0
Llama-3.1-70B-Instruct,scipy,scipy.cluster.vq.kmeans,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.spatial.distance.jensenshannon,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.linalg.pinv2,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.linalg.pinv2,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.linalg.pinvh,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.zmap,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.variation,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.gmean,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.mstats.variation,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.fft ,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.spatial.distance.kulsinski,Filter,0
Llama-3.1-70B-Instruct,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.sparse.linalg.solve,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.sparse.linalg.eigen,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.sparse.linalg.isolve,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.NumericalInverseHermite,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.optimize.curve_fit,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.optimize.differential_evolution,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.sparse.csgraph.laplacian,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,0
Llama-3.1-70B-Instruct,scipy,scipy.stats.hmean,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.qmc.Sobol,Filter,0
Llama-3.1-70B-Instruct,scipy,scipy.integrate.quad,Filter,3
Llama-3.1-70B-Instruct,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.interpolate.make_smoothing_spline,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.gaussian_filter,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.stats.qmc.QMCEngine,Filter,0
Llama-3.1-70B-Instruct,scipy,scipy.interpolate.interp2d,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.rank_filter,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.percentile_filter,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.median_filter,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.uniform_filter,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.maximum_filter,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.ndimage.gaussian_filter,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.optimize.lsq_linear,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.optimize.shgo,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.sparse.isspmatrix,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.linalg.tri,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.linalg.triu,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.linalg.tril,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.signal.bspline,Filter,0
Llama-3.1-70B-Instruct,scipy,scipy.signal.quadratic,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.signal.cubic,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.integrate.simpson,Filter,0
Llama-3.1-70B-Instruct,scipy,scipy.signal.lsim2,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.signal.impulse2,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.signal.step2,Filter,4
Llama-3.1-70B-Instruct,seaborn,stripplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,swarmplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,stripplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,swarmplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,barplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,pointplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,objects.Continuous.label,Filter,4
Llama-3.1-70B-Instruct,seaborn,boxenplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,violinplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,pointplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,violinplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,boxenplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,countplot,Filter,4
Llama-3.1-70B-Instruct,seaborn,violinplot,Filter,4
Llama-3.1-70B-Instruct,pandas,read_pickle,Filter,4
Llama-3.1-70B-Instruct,numpy,pad,Filter,4
Llama-3.1-70B-Instruct,numpy,load,Filter,4
Llama-3.1-70B-Instruct,numpy,sort,Filter,4
Llama-3.1-70B-Instruct,Pillow,ImageMath.eval,Filter,4
Llama-3.1-70B-Instruct,Pillow,PIL.ImagePath.Path,Filter,1
Llama-3.1-70B-Instruct,Pillow,PIL.ImagePath.Path,Filter,1
Llama-3.1-70B-Instruct,pysaml2,parse_soap_enveloped_saml,Filter,4
Llama-3.1-70B-Instruct,joblib,load,Filter,4
Llama-3.1-70B-Instruct,scipy,scipy.weave.inline,Filter,4
Llama-3.1-70B-Instruct,urllib3,PoolManager,Filter,4
Llama-3.1-70B-Instruct,Jinja2,FileSystemBytecodeCache,Filter,4
Llama-3.1-70B-Instruct,Jinja2,FileSystemBytecodeCache,Filter,4
Llama-3.1-70B-Instruct,tornado,set_header,Filter,4
Llama-3.1-70B-Instruct,nltk,PunktSentenceTokenizer,Filter,0
Llama-3.1-70B-Instruct,nltk,BrillTaggerTrainer.train,Filter,4
Llama-3.1-70B-Instruct,plone,URLTool.isURLInPortal,Filter,4
Llama-3.1-70B-Instruct,pyyaml,yaml.load,Filter,4
Llama-3.1-70B-Instruct,pyyaml,yaml.load_all,Filter,4
Llama-3.1-70B-Instruct,rhodecode,get_repo,Filter,4
Llama-3.1-70B-Instruct,rhodecode,update_repo,Filter,4
Llama-3.1-70B-Instruct,pyrad,Packet.CreateID,Filter,3
Llama-3.1-70B-Instruct,pyrad,Packet.CreateAuthenticator,Filter,0
Llama-3.1-70B-Instruct,mitmproxy,validate_headers,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.raw_ops.Switch,Filter,3
Llama-3.1-70B-Instruct,tensorflow,dlpack.to_dlpack,Filter,0
Llama-3.1-70B-Instruct,tensorflow,dlpack.to_dlpack,Filter,4
Llama-3.1-70B-Instruct,tensorflow,as_string,Filter,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.GetSessionHandle,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.image.crop_and_resize,Filter,0
Llama-3.1-70B-Instruct,tensorflow,tf.constant,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedTensorToVariant,Filter,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseCross,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.Conv2D,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedConv2D,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedMul,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.DrawBoundingBoxes,Filter,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.StringNGrams,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.StringNGrams,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedBiasAdd,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
Llama-3.1-70B-Instruct,tensorflow,io.decode_raw,Filter,3
Llama-3.1-70B-Instruct,tensorflow,strings.substr,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.transpose,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.map_fn,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.tile,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.image.resize,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.summary.create_file_writer,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.range,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.math.segment_sum,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.FractionalAvgPool,Filter,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseSplit,Filter,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.UnicodeEncode,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.IRFFT,Filter,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RFFT,Filter,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.EditDistance,Filter,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SdcaOptimizer,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.MaxPoolGrad,Filter,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.Dequantize,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.CTCLoss,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseCountSparseOutput,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.CompressElement,Filter,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseReshape,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedGather,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.ResourceScatterDiv,Filter,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.StringNGrams,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.UncompressElement,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.ResourceGather,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.ResourceGather,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.ResourceScatterUpdate,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedTensorToSparse,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.RaggedTensorToVariant,Filter,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.UnicodeEncode,Filter,3
Llama-3.1-70B-Instruct,tensorflow,raw_ops.UnravelIndex,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.UpperBound,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.MaxPoolGrad,Filter,0
Llama-3.1-70B-Instruct,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
Llama-3.1-70B-Instruct,tensorflow,raw_ops.Dequantize,Filter,4
Llama-3.1-70B-Instruct,numpy,ndarray.ctypes.get_data,Origin,4
Llama-3.1-70B-Instruct,numpy,ndarray.ctypes.get_shape ,Origin,4
Llama-3.1-70B-Instruct,numpy,np.random.Generator.uniform,Origin,4
Llama-3.1-70B-Instruct,numpy,numpy.format_float_positional,Origin,3
Llama-3.1-70B-Instruct,numpy,numpy.format_float_scientific,Origin,3
Llama-3.1-70B-Instruct,numpy,np.unique,Origin,4
Llama-3.1-70B-Instruct,numpy,numpy.argmax,Origin,4
Llama-3.1-70B-Instruct,numpy,numpy.argmin,Origin,4
Llama-3.1-70B-Instruct,numpy,numpy.AxisError,Origin,3
Llama-3.1-70B-Instruct,numpy,numpy.percentile,Origin,4
Llama-3.1-70B-Instruct,numpy,numpy.quantile,Origin,4
Llama-3.1-70B-Instruct,numpy,numpy.loadtxt,Origin,4
Llama-3.1-70B-Instruct,numpy,numpy.genfromtxt,Origin,3
Llama-3.1-70B-Instruct,numpy,numpy.ma.average,Origin,4
Llama-3.1-70B-Instruct,numpy,numpy.unique,Origin,3
Llama-3.1-70B-Instruct,numpy,numpy.stack,Origin,4
Llama-3.1-70B-Instruct,numpy,numpy.vstack,Origin,4
Llama-3.1-70B-Instruct,numpy,numpy.hstack,Origin,4
Llama-3.1-70B-Instruct,numpy,np.product,Origin,4
Llama-3.1-70B-Instruct,numpy,np.cumproduct,Origin,4
Llama-3.1-70B-Instruct,numpy,np.sometrue,Origin,4
Llama-3.1-70B-Instruct,numpy,np.alltrue,Origin,4
Llama-3.1-70B-Instruct,numpy,np.finfo(None),Origin,4
Llama-3.1-70B-Instruct,numpy,numpy.find_common_type,Origin,4
Llama-3.1-70B-Instruct,numpy,np.einsum,Origin,3
Llama-3.1-70B-Instruct,numpy,numpy.linalg.eig,Origin,3
Llama-3.1-70B-Instruct,numpy,numpy.linalg.eigh,Origin,4
Llama-3.1-70B-Instruct,numpy,numpy.linalg.qr,Origin,4
Llama-3.1-70B-Instruct,numpy,numpy.linalg.slogdet,Origin,4
Llama-3.1-70B-Instruct,numpy,numy.linalg.svd,Origin,4
Llama-3.1-70B-Instruct,Jinja2,jinja2.contextfunction ,Origin,3
Llama-3.1-70B-Instruct,Jinja2,jinja2.evalcontextfunction,Origin,3
Llama-3.1-70B-Instruct,Jinja2,jinja2.environmentfunction,Origin,4
Llama-3.1-70B-Instruct,Jinja2,jinja2.environmentfilter,Origin,4
Llama-3.1-70B-Instruct,Jinja2,Environment.overlay,Origin,4
Llama-3.1-70B-Instruct,tensorflow,keras.layers.Attention,Filter,4
Llama-3.1-70B-Instruct,tensorflow,keras.layers.AdditiveAttention,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.keras.initializers,Filter,4
Llama-3.1-70B-Instruct,tensorflow,experimental_device_ordinal,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,3
Llama-3.1-70B-Instruct,tensorflow,tf.keras.optimizers.Optimizer,Filter,0
Llama-3.1-70B-Instruct,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,0
Llama-3.1-70B-Instruct,tensorflow,tfl.mul,Filter,4
Llama-3.1-70B-Instruct,tensorflow,experimental_follow_type_hints,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.function,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.types.experimental.TraceType,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,3
Llama-3.1-70B-Instruct,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
Llama-3.1-70B-Instruct,tensorflow,dtensor.initialize_accelerator_system,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.types.experimental.ConcreteFunction,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,0
Llama-3.1-70B-Instruct,tensorflow,tf.data.Dataset.zip,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.data.Dataset.shuffle,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.nn.top_k,Filter,4
Llama-3.1-70B-Instruct,tensorflow,dtensor.Layout,Filter,4
Llama-3.1-70B-Instruct,tensorflow,dtensor.Mesh,Filter,4
Llama-3.1-70B-Instruct,tensorflow,dtensor.Layout.serialized_string,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.experimental.ExtensionType,Filter,4
Llama-3.1-70B-Instruct,tensorflow,KerasClassifier,Filter,0
Llama-3.1-70B-Instruct,tensorflow,KerasRegressor,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,0
Llama-3.1-70B-Instruct,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,3
Llama-3.1-70B-Instruct,tensorflow,tf.Tensor,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.compat.v1.Session.partial_run,Filter,3
Llama-3.1-70B-Instruct,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.py_function,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.numpy_function,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.ones,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.zeros ,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.fill  ,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.ones_like  ,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.zeros_like,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.nest,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.data,Filter,4
Llama-3.1-70B-Instruct,tensorflow,Model.compile,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.types.experimental.GenericFunction,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.types.experimental.TraceType,Filter,4
Llama-3.1-70B-Instruct,tensorflow,warm_start,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.saved_model.SaveOptions,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.constant_initializer,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.summary.trace_on,Filter,3
Llama-3.1-70B-Instruct,tensorflow,tf.estimator,Filter,0
Llama-3.1-70B-Instruct,tensorflow,tf.train.CheckpointOptions,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.saved_model.SaveOptions,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.saved_model.SaveOptions,Filter,4
Llama-3.1-70B-Instruct,Flask,config.from_json,Origin,4
Llama-3.1-70B-Instruct,Flask,safe_join,Origin,4
Llama-3.1-70B-Instruct,Flask,total_seconds,Origin,4
Llama-3.1-70B-Instruct,Flask,flask.send_file,Origin,4
Llama-3.1-70B-Instruct,Flask,flask.send_from_directory,Origin,4
Llama-3.1-70B-Instruct,cryptography,decrypt,Origin,4
Llama-3.1-70B-Instruct,cryptography,cryptography.x509.CertificateBuilder,Origin,0
Llama-3.1-70B-Instruct,cryptography,encryption_builder,Origin,0
Llama-3.1-70B-Instruct,cryptography,encode_point,Origin,4
Llama-3.1-70B-Instruct,cryptography,from_encoded_point,Origin,0
Llama-3.1-70B-Instruct,cryptography,load_ssh_public_key,Origin,4
Llama-3.1-70B-Instruct,cryptography,load_ssh_private_key,Origin,4
Llama-3.1-70B-Instruct,cryptography,DSAPublicKey  ,Origin,4
Llama-3.1-70B-Instruct,cryptography,DSAPrivateKey,Origin,4
Llama-3.1-70B-Instruct,cryptography,load_der_pkcs7_certificates,Origin,4
Llama-3.1-70B-Instruct,cryptography,not_valid_before,Origin,4
Llama-3.1-70B-Instruct,cryptography,not_valid_after,Origin,4
Llama-3.1-70B-Instruct,cryptography,next_update,Origin,4
Llama-3.1-70B-Instruct,cryptography,last_update,Origin,4
Llama-3.1-70B-Instruct,cryptography,generate_private_key,Origin,4
Llama-3.1-70B-Instruct,networkx,has_eulerian_path,Filter,4
Llama-3.1-70B-Instruct,networkx,triadic_census,Filter,4
Llama-3.1-70B-Instruct,networkx,harmonic_centrality,Filter,4
Llama-3.1-70B-Instruct,networkx,barabasi_albert_graph,Filter,4
Llama-3.1-70B-Instruct,networkx,dual_barabasi_albert_graph,Filter,4
Llama-3.1-70B-Instruct,networkx,draw_networkx_nodes,Filter,4
Llama-3.1-70B-Instruct,networkx,quotient_graph,Filter,4
Llama-3.1-70B-Instruct,networkx,spectral_ordering,Filter,4
Llama-3.1-70B-Instruct,networkx,to_pandas_edgelist,Filter,4
Llama-3.1-70B-Instruct,networkx,binomial_tree,Filter,4
Llama-3.1-70B-Instruct,networkx,partition_quality,Filter,4
Llama-3.1-70B-Instruct,networkx,label_propagation_communities,Filter,0
Llama-3.1-70B-Instruct,networkx,prefix_tree,Filter,4
Llama-3.1-70B-Instruct,networkx,naive_greedy_modularity_communities,Filter,4
Llama-3.1-70B-Instruct,networkx,communicability_betweeness_centrality,Filter,4
Llama-3.1-70B-Instruct,networkx,adjacency_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,numeric_mixing_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,numeric_mixing_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,degree_mixing_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,degree_mixing_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,to_numpy_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,from_numpy_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,networkx.utils.misc.is_iterator,Filter,4
Llama-3.1-70B-Instruct,networkx,networkx.utils.misc.is_list_of_ints,Filter,3
Llama-3.1-70B-Instruct,networkx,read_yaml,Filter,4
Llama-3.1-70B-Instruct,networkx,write_yaml,Filter,4
Llama-3.1-70B-Instruct,networkx,read_gpickle,Filter,4
Llama-3.1-70B-Instruct,networkx,write_gpickle,Filter,4
Llama-3.1-70B-Instruct,networkx,read_shp,Filter,4
Llama-3.1-70B-Instruct,networkx,edges_from_line,Filter,4
Llama-3.1-70B-Instruct,networkx,write_shp,Filter,0
Llama-3.1-70B-Instruct,networkx,pagerank_numpy,Filter,4
Llama-3.1-70B-Instruct,networkx,pagerank_scipy,Filter,4
Llama-3.1-70B-Instruct,networkx,to_pandas_edgelist,Filter,4
Llama-3.1-70B-Instruct,networkx,jit_data,Filter,4
Llama-3.1-70B-Instruct,networkx,git_graph,Filter,4
Llama-3.1-70B-Instruct,networkx,consume,Filter,3
Llama-3.1-70B-Instruct,networkx,iterable,Filter,4
Llama-3.1-70B-Instruct,networkx,performance,Filter,4
Llama-3.1-70B-Instruct,networkx,coverage,Filter,4
Llama-3.1-70B-Instruct,networkx,generate_unique_node,Filter,4
Llama-3.1-70B-Instruct,networkx,empty_generator,Filter,3
Llama-3.1-70B-Instruct,networkx,default_opener,Filter,3
Llama-3.1-70B-Instruct,networkx,hub_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,authority_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,Ordered,Filter,0
Llama-3.1-70B-Instruct,networkx,nx_yaml,Filter,4
Llama-3.1-70B-Instruct,networkx,preserve_random_state,Filter,4
Llama-3.1-70B-Instruct,networkx,almost_equal,Filter,4
Llama-3.1-70B-Instruct,networkx,adj_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,simrank_similarity_numpy,Filter,0
Llama-3.1-70B-Instruct,networkx,numeric_mixing_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,k_nearest_neighbors,Filter,4
Llama-3.1-70B-Instruct,networkx,rescale_layout_dict,Filter,4
Llama-3.1-70B-Instruct,networkx,google_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,attr_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,random_state,Filter,4
