Model,Package,Function Name,Category,Score
open-codestral-mamba,werkzeug,parse_content_range_header,Origin,4
open-codestral-mamba,werkzeug,iri_to_uri,Origin,3
open-codestral-mamba,werkzeug,werkzeug.wsgi.make_chunk_iter,Origin,4
open-codestral-mamba,werkzeug,quote_header_value,Origin,4
open-codestral-mamba,werkzeug,dump_header,Origin,4
open-codestral-mamba,werkzeug,parse_dict_header,Origin,3
open-codestral-mamba,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
open-codestral-mamba,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,2
open-codestral-mamba,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,4
open-codestral-mamba,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,4
open-codestral-mamba,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
open-codestral-mamba,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,3
open-codestral-mamba,scikit-learn,feature_selection.SelectFromModel,Filter,4
open-codestral-mamba,scikit-learn, sklearn.feature_selection.RFE,Filter,4
open-codestral-mamba,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
open-codestral-mamba,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
open-codestral-mamba,scikit-learn,cross_decomposition.PLSRegression,Filter,4
open-codestral-mamba,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
open-codestral-mamba,scikit-learn,cross_decomposition.CCA,Filter,4
open-codestral-mamba,scikit-learn,cross_decomposition.PLSSVD,Filter,4
open-codestral-mamba,scikit-learn,covariance.GraphicalLassoCV,Filter,1
open-codestral-mamba,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
open-codestral-mamba,scikit-learn,cluster.MiniBatchKMeans,Filter,4
open-codestral-mamba,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,3
open-codestral-mamba,scikit-learn,cluster.spectral_clustering,Filter,3
open-codestral-mamba,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
open-codestral-mamba,scikit-learn,datasets.load_boston,Filter,4
open-codestral-mamba,scikit-learn,decomposition.DictionaryLearning,Filter,4
open-codestral-mamba,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
open-codestral-mamba,scikit-learn,decomposition.dict_learning,Filter,4
open-codestral-mamba,scikit-learn,decomposition.dict_learning_online,Filter,4
open-codestral-mamba,scikit-learn,decomposition.NMF,Filter,4
open-codestral-mamba,scikit-learn,dummy.DummyRegressor,Filter,4
open-codestral-mamba,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
open-codestral-mamba,scikit-learn,metrics.plot_confusion_matrix,Filter,4
open-codestral-mamba,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
open-codestral-mamba,scikit-learn,metrics.plot_det_curve,Filter,4
open-codestral-mamba,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,2
open-codestral-mamba,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,4
open-codestral-mamba,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
open-codestral-mamba,scikit-learn,svm.OneClassSVM.fit,Filter,4
open-codestral-mamba,scikit-learn,tree.DecisionTreeClassifier,Filter,4
open-codestral-mamba,scikit-learn,tree.DecisionTreeRegressor,Filter,3
open-codestral-mamba,scikit-learn,tree.ExtraTreeClassifier,Filter,4
open-codestral-mamba,scikit-learn,tree.ExtraTreeRegressor,Filter,3
open-codestral-mamba,scikit-learn,utils.graph.graph_shortest_path,Filter,4
open-codestral-mamba,scikit-learn,calibration.calibration_curve,Filter,4
open-codestral-mamba,scikit-learn,datasets.make_sparse_coded_signal ,Filter,4
open-codestral-mamba,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
open-codestral-mamba,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
open-codestral-mamba,scikit-learn,impute.SimpleImputer,Filter,4
open-codestral-mamba,scikit-learn, linear_model.LassoLarsIC,Filter,4
open-codestral-mamba,scikit-learn, manifold.Isomap,Filter,4
open-codestral-mamba,scikit-learn,metrics.r2_score ,Filter,4
open-codestral-mamba,scikit-learn,metrics.explained_variance_score,Filter,4
open-codestral-mamba,scikit-learn,metrics.SCORERS,Filter,4
open-codestral-mamba,scikit-learn,utils.estimator_checks.check_estimator,Filter,4
open-codestral-mamba,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
open-codestral-mamba,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
open-codestral-mamba,scikit-learn,cluster.AgglomerativeClustering,Filter,4
open-codestral-mamba,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
open-codestral-mamba,scikit-learn,decomposition.PCA ,Filter,1
open-codestral-mamba,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
open-codestral-mamba,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
open-codestral-mamba,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
open-codestral-mamba,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
open-codestral-mamba,scikit-learn,sklearn.utils.extmath.density,Filter,3
open-codestral-mamba,scikit-learn,cluster.KMeans.predict ,Filter,4
open-codestral-mamba,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
open-codestral-mamba,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,3
open-codestral-mamba,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,4
open-codestral-mamba,scikit-learn, covariance.GraphicalLasso,Filter,4
open-codestral-mamba,scikit-learn,covariance.graphical_lasso,Filter,4
open-codestral-mamba,scikit-learn,covariance.GraphicalLassoCV,Filter,1
open-codestral-mamba,scikit-learn,datasets.make_sparse_coded_signal,Filter,3
open-codestral-mamba,scikit-learn,decomposition.NMF.inverse_transform,Filter,4
open-codestral-mamba,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
open-codestral-mamba,scikit-learn,linear_model.BayesianRidge,Filter,3
open-codestral-mamba,scikit-learn,linear_model.ARDRegression.,Filter,4
open-codestral-mamba,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
open-codestral-mamba,Pillow,PIL.WalImageFile.open(),Origin,3
open-codestral-mamba,Pillow,PIL.ImagePalette.ImagePalette,Origin,4
open-codestral-mamba,Pillow,"PIL.ImageShow.Viewer.show_file
",Origin,4
open-codestral-mamba,Pillow,getmask2,Origin,4
open-codestral-mamba,Pillow,FreeTypeFont.getmask,Origin,4
open-codestral-mamba,Pillow,FreeTypeFont.getmask2,Origin,4
open-codestral-mamba,Pillow,ImageDraw.rounded_rectangle,Origin,4
open-codestral-mamba,Pillow,Image.getbbox,Origin,4
open-codestral-mamba,scikit-learn,tree.DecisionTreeRegressor.fit,Origin,4
open-codestral-mamba,scikit-learn,sklearn.naive_bayes.CategoricalNB,Origin,3
open-codestral-mamba,scikit-learn,sklearn.naive_bayes.BernoulliNB,Origin,4
open-codestral-mamba,scikit-learn,sklearn.naive_bayes.ComplementNB,Origin,4
open-codestral-mamba,scikit-learn,sklearn.naive_bayes.MultinomialNB,Origin,4
open-codestral-mamba,scikit-learn,inspection.PartialDependenceDisplay.plot,Origin,3
open-codestral-mamba,scikit-learn,feature_selection.SelectFromModel,Origin,4
open-codestral-mamba,scikit-learn, sklearn.feature_selection.RFE,Origin,4
open-codestral-mamba,scikit-learn,sklearn.feature_selection.RFECV,Origin,4
open-codestral-mamba,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Origin,4
open-codestral-mamba,scikit-learn,cross_decomposition.PLSRegression,Origin,4
open-codestral-mamba,scikit-learn,cross_decomposition.PLSCanonical,Origin,4
open-codestral-mamba,scikit-learn,cross_decomposition.CCA,Origin,4
open-codestral-mamba,scikit-learn,cross_decomposition.PLSSVD,Origin,4
open-codestral-mamba,scikit-learn,covariance.GraphicalLassoCV,Origin,2
open-codestral-mamba,scikit-learn,cluster.MiniBatchKMeans ,Origin,4
open-codestral-mamba,scikit-learn,cluster.MiniBatchKMeans,Origin,4
open-codestral-mamba,scikit-learn,sklearn.cluster.FeatureAgglomeration,Origin,4
open-codestral-mamba,scikit-learn,cluster.spectral_clustering,Origin,3
open-codestral-mamba,scikit-learn,sklearn.compose.ColumnTransformer,Origin,4
open-codestral-mamba,scikit-learn,datasets.load_boston,Origin,4
open-codestral-mamba,scikit-learn,decomposition.DictionaryLearning,Origin,4
open-codestral-mamba,scikit-learn,decomposition.MiniBatchDictionaryLearning,Origin,4
open-codestral-mamba,scikit-learn,decomposition.dict_learning,Origin,4
open-codestral-mamba,scikit-learn,decomposition.dict_learning_online,Origin,4
open-codestral-mamba,scikit-learn,decomposition.NMF,Origin,4
open-codestral-mamba,scikit-learn,dummy.DummyRegressor,Origin,4
open-codestral-mamba,scikit-learn,ensemble.HistGradientBoostingClassifier ,Origin,4
open-codestral-mamba,scikit-learn,metrics.plot_confusion_matrix,Origin,4
open-codestral-mamba,scikit-learn,metrics.plot_precision_recall_curve ,Origin,4
open-codestral-mamba,scikit-learn,metrics.plot_det_curve,Origin,4
open-codestral-mamba,scikit-learn,sklearn.naive_bayes.GaussianNB,Origin,2
open-codestral-mamba,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Origin,4
open-codestral-mamba,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Origin,4
open-codestral-mamba,scikit-learn,svm.OneClassSVM.fit,Origin,4
open-codestral-mamba,scikit-learn,tree.DecisionTreeClassifier,Origin,4
open-codestral-mamba,scikit-learn,tree.DecisionTreeRegressor,Origin,4
open-codestral-mamba,scikit-learn,tree.ExtraTreeClassifier,Origin,4
open-codestral-mamba,scikit-learn,tree.ExtraTreeRegressor,Origin,3
open-codestral-mamba,scikit-learn,utils.graph.graph_shortest_path,Origin,4
open-codestral-mamba,scikit-learn,calibration.calibration_curve,Origin,4
open-codestral-mamba,scikit-learn,datasets.make_sparse_coded_signal ,Origin,4
open-codestral-mamba,scikit-learn,ensemble.GradientBoostingClassifier,Origin,4
open-codestral-mamba,scikit-learn,ensemble.GradientBoostingRegressor ,Origin,4
open-codestral-mamba,scikit-learn,impute.SimpleImputer,Origin,4
open-codestral-mamba,scikit-learn, linear_model.LassoLarsIC,Origin,4
open-codestral-mamba,scikit-learn, manifold.Isomap,Origin,4
open-codestral-mamba,scikit-learn,metrics.r2_score ,Origin,4
open-codestral-mamba,scikit-learn,metrics.explained_variance_score,Origin,4
open-codestral-mamba,scikit-learn,metrics.SCORERS,Origin,4
open-codestral-mamba,scikit-learn,utils.estimator_checks.check_estimator,Origin,4
open-codestral-mamba,scikit-learn,utils.metaestimators.if_delegate_has_method,Origin,4
open-codestral-mamba,scikit-learn,calibration.CalibratedClassifierCV ,Origin,4
open-codestral-mamba,scikit-learn,cluster.AgglomerativeClustering,Origin,4
open-codestral-mamba,scikit-learn,decomposition.MiniBatchSparsePCA,Origin,4
open-codestral-mamba,scikit-learn,decomposition.PCA ,Origin,1
open-codestral-mamba,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,4
open-codestral-mamba,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,4
open-codestral-mamba,scikit-learn,metrics.pairwise.manhattan_distances ,Origin,4
open-codestral-mamba,scikit-learn, preprocessing.OneHotEncoder ,Origin,4
open-codestral-mamba,scikit-learn,sklearn.utils.extmath.density,Origin,3
open-codestral-mamba,scikit-learn,cluster.KMeans.predict ,Origin,4
open-codestral-mamba,scikit-learn,cluster.MiniBatchKMeans.predict,Origin,4
open-codestral-mamba,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Origin,3
open-codestral-mamba,scikit-learn,sklearn.covariance.GraphicalLasso,Origin,4
open-codestral-mamba,scikit-learn, covariance.GraphicalLasso,Origin,4
open-codestral-mamba,scikit-learn,covariance.graphical_lasso,Origin,4
open-codestral-mamba,scikit-learn,covariance.GraphicalLassoCV,Origin,1
open-codestral-mamba,scikit-learn,datasets.make_sparse_coded_signal,Origin,3
open-codestral-mamba,scikit-learn,decomposition.NMF.inverse_transform,Origin,4
open-codestral-mamba,scikit-learn,sklearn.inspection.partial_dependence,Origin,4
open-codestral-mamba,scikit-learn,linear_model.BayesianRidge,Origin,3
open-codestral-mamba,scikit-learn,linear_model.ARDRegression.,Origin,4
open-codestral-mamba,scikit-learn,model_selection.LearningCurveDisplay ,Origin,4
open-codestral-mamba,pandas,read_pickle,Origin,4
open-codestral-mamba,numpy,pad,Origin,4
open-codestral-mamba,numpy,load,Origin,4
open-codestral-mamba,numpy,sort,Origin,4
open-codestral-mamba,Pillow,ImageMath.eval,Origin,3
open-codestral-mamba,Pillow,PIL.ImagePath.Path,Origin,1
open-codestral-mamba,Pillow,PIL.ImagePath.Path,Origin,4
open-codestral-mamba,pysaml2,parse_soap_enveloped_saml,Origin,3
open-codestral-mamba,joblib,load,Origin,4
open-codestral-mamba,scipy,scipy.weave.inline,Origin,0
open-codestral-mamba,cobbler,TFTPGen.generate_script,Origin,4
open-codestral-mamba,urllib3,PoolManager,Origin,3
open-codestral-mamba,Jinja2,FileSystemBytecodeCache,Origin,3
open-codestral-mamba,Jinja2,FileSystemBytecodeCache,Origin,4
open-codestral-mamba,tornado,set_header,Origin,4
open-codestral-mamba,nltk,PunktSentenceTokenizer,Origin,4
open-codestral-mamba,nltk,BrillTaggerTrainer.train,Origin,4
open-codestral-mamba,plone,URLTool.isURLInPortal,Origin,4
open-codestral-mamba,pyyaml,yaml.load,Origin,4
open-codestral-mamba,pyyaml,yaml.load_all,Origin,4
open-codestral-mamba,rhodecode,get_repo,Origin,4
open-codestral-mamba,rhodecode,update_repo,Origin,4
open-codestral-mamba,pyrad,Packet.CreateID,Origin,4
open-codestral-mamba,pyrad,Packet.CreateAuthenticator,Origin,3
open-codestral-mamba,mitmproxy,validate_headers,Origin,4
open-codestral-mamba,tensorflow,tf.raw_ops.Switch,Origin,4
open-codestral-mamba,tensorflow,dlpack.to_dlpack,Origin,4
open-codestral-mamba,tensorflow,dlpack.to_dlpack,Origin,4
open-codestral-mamba,tensorflow,as_string,Origin,4
open-codestral-mamba,tensorflow,raw_ops.GetSessionHandle,Origin,3
open-codestral-mamba,tensorflow,raw_ops.StringNGrams,Origin,3
open-codestral-mamba,tensorflow,tf.quantization.quantize_and_dequantize,Origin,4
open-codestral-mamba,tensorflow,tf.image.crop_and_resize,Origin,4
open-codestral-mamba,tensorflow,tf.constant,Origin,4
open-codestral-mamba,tensorflow,raw_ops.RaggedTensorToVariant,Origin,2
open-codestral-mamba,tensorflow,raw_ops.SparseCross,Origin,4
open-codestral-mamba,tensorflow,raw_ops.Conv2DBackpropFilter,Origin,3
open-codestral-mamba,tensorflow,raw_ops.Conv2DBackpropInput,Origin,4
open-codestral-mamba,tensorflow,raw_ops.Conv2D,Origin,3
open-codestral-mamba,tensorflow,raw_ops.QuantizedConv2D,Origin,3
open-codestral-mamba,tensorflow,raw_ops.QuantizedMul,Origin,3
open-codestral-mamba,tensorflow,raw_ops.QuantizedResizeBilinear,Origin,3
open-codestral-mamba,tensorflow,raw_ops.DrawBoundingBoxes,Origin,3
open-codestral-mamba,tensorflow,raw_ops.StringNGrams,Origin,2
open-codestral-mamba,tensorflow,raw_ops.StringNGrams,Origin,3
open-codestral-mamba,tensorflow,raw_ops.CTCGreedyDecoder,Origin,4
open-codestral-mamba,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,2
open-codestral-mamba,tensorflow,raw_ops.QuantizedBiasAdd,Origin,3
open-codestral-mamba,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,1
open-codestral-mamba,tensorflow,io.decode_raw,Origin,4
open-codestral-mamba,tensorflow,strings.substr,Origin,4
open-codestral-mamba,tensorflow,tf.transpose,Origin,4
open-codestral-mamba,tensorflow,tf.map_fn,Origin,4
open-codestral-mamba,tensorflow,tf.tile,Origin,4
open-codestral-mamba,tensorflow,tf.image.resize,Origin,4
open-codestral-mamba,tensorflow,tf.summary.create_file_writer,Origin,4
open-codestral-mamba,tensorflow,tf.range,Origin,4
open-codestral-mamba,tensorflow,tf.math.segment_sum,Origin,4
open-codestral-mamba,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,3
open-codestral-mamba,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Origin,3
open-codestral-mamba,tensorflow,raw_ops.FractionalAvgPool,Origin,2
open-codestral-mamba,tensorflow,raw_ops.SparseSplit,Origin,4
open-codestral-mamba,tensorflow,raw_ops.UnicodeEncode,Origin,4
open-codestral-mamba,tensorflow,raw_ops.RaggedTensorToTensor,Origin,3
open-codestral-mamba,tensorflow,raw_ops.IRFFT,Origin,4
open-codestral-mamba,tensorflow,raw_ops.RFFT,Origin,2
open-codestral-mamba,tensorflow,raw_ops.EditDistance,Origin,4
open-codestral-mamba,tensorflow,raw_ops.SparseFillEmptyRows,Origin,2
open-codestral-mamba,tensorflow,raw_ops.ReverseSequence,Origin,4
open-codestral-mamba,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,4
open-codestral-mamba,tensorflow,raw_ops.MaxPoolGrad,Origin,4
open-codestral-mamba,tensorflow,raw_ops.Dequantize,Origin,3
open-codestral-mamba,tensorflow,raw_ops.RaggedTensorToTensor,Origin,1
open-codestral-mamba,tensorflow,raw_ops.QuantizeAndDequantizeV2,Origin,4
open-codestral-mamba,tensorflow,raw_ops.CTCLoss,Origin,4
open-codestral-mamba,tensorflow,raw_ops.SparseCountSparseOutput,Origin,3
open-codestral-mamba,tensorflow,raw_ops.SparseDenseCwiseDiv,Origin,3
open-codestral-mamba,tensorflow,raw_ops.CompressElement,Origin,4
open-codestral-mamba,tensorflow,raw_ops.RaggedTensorToTensor,Origin,4
open-codestral-mamba,tensorflow,raw_ops.SparseReshape,Origin,4
open-codestral-mamba,tensorflow,raw_ops.RaggedGather,Origin,4
open-codestral-mamba,tensorflow,raw_ops.ResourceScatterDiv,Origin,2
open-codestral-mamba,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Origin,3
open-codestral-mamba,tensorflow,raw_ops.StringNGrams,Origin,4
open-codestral-mamba,tensorflow,raw_ops.SparseTensorSliceDataset,Origin,4
open-codestral-mamba,tensorflow,raw_ops.UncompressElement,Origin,3
open-codestral-mamba,tensorflow,raw_ops.FractionalAvgPoolGrad,Origin,3
open-codestral-mamba,tensorflow,raw_ops.ResourceGather,Origin,4
open-codestral-mamba,tensorflow,raw_ops.ResourceGather,Origin,4
open-codestral-mamba,tensorflow,raw_ops.ResourceScatterUpdate,Origin,4
open-codestral-mamba,tensorflow,raw_ops.RaggedTensorToSparse,Origin,3
open-codestral-mamba,tensorflow,raw_ops.RaggedTensorToVariant,Origin,4
open-codestral-mamba,tensorflow,raw_ops.UnicodeEncode,Origin,3
open-codestral-mamba,tensorflow,raw_ops.UnravelIndex,Origin,4
open-codestral-mamba,tensorflow,raw_ops.UpperBound,Origin,3
open-codestral-mamba,tensorflow,raw_ops.MaxPoolGrad,Origin,3
open-codestral-mamba,tensorflow,raw_ops.SparseFillEmptyRows,Origin,4
open-codestral-mamba,tensorflow,raw_ops.Dequantize,Origin,1
open-codestral-mamba,torch,torch.divide,Origin,4
open-codestral-mamba,torch,Tensor.detach_,Origin,4
open-codestral-mamba,torch,torch.autograd.gradcheck,Origin,3
open-codestral-mamba,torch,torch.autograd.gradgradcheck,Origin,3
open-codestral-mamba,torch,torch.autograd.grad,Origin,4
open-codestral-mamba,torch,tensor.numpy,Origin,4
open-codestral-mamba,torch,torch.linspace,Origin,4
open-codestral-mamba,torch,torch.logspace,Origin,4
open-codestral-mamba,torch,nn.Dropout2d,Origin,4
open-codestral-mamba,torch,torch.nn.GroupNorm,Origin,4
open-codestral-mamba,torch,torch.clamp,Origin,4
open-codestral-mamba,torch,torch.eig,Origin,4
open-codestral-mamba,torch,torch.matrix_rank,Origin,4
open-codestral-mamba,torch,torch.lstsq,Origin,4
open-codestral-mamba,torch,torch.masked_select,Origin,4
open-codestral-mamba,torch,torch.masked_scatter_,Origin,4
open-codestral-mamba,torch,torch.masked_fill_,Origin,4
open-codestral-mamba,torch,torch.autograd.backward,Origin,4
open-codestral-mamba,torch,torch.autograd.grad,Origin,4
open-codestral-mamba,torch,torch.divide,Filter,4
open-codestral-mamba,torch,Tensor.detach_,Filter,4
open-codestral-mamba,torch,torch.autograd.gradcheck,Filter,3
open-codestral-mamba,torch,torch.autograd.gradgradcheck,Filter,3
open-codestral-mamba,torch,torch.autograd.grad,Filter,4
open-codestral-mamba,torch,tensor.numpy,Filter,4
open-codestral-mamba,torch,torch.linspace,Filter,4
open-codestral-mamba,torch,torch.logspace,Filter,4
open-codestral-mamba,torch,nn.Dropout2d,Filter,4
open-codestral-mamba,torch,torch.nn.GroupNorm,Filter,4
open-codestral-mamba,torch,torch.clamp,Filter,4
open-codestral-mamba,torch,torch.eig,Filter,4
open-codestral-mamba,torch,torch.matrix_rank,Filter,4
open-codestral-mamba,torch,torch.lstsq,Filter,4
open-codestral-mamba,torch,torch.masked_select,Filter,4
open-codestral-mamba,torch,torch.masked_scatter_,Filter,4
open-codestral-mamba,torch,torch.masked_fill_,Filter,4
open-codestral-mamba,torch,torch.autograd.backward,Filter,4
open-codestral-mamba,torch,torch.autograd.grad,Filter,4
