Model,Package,Function Name,Category,Score
deepseek-coder,scipy,scipy.cluster.vq.kmeans,Filter,4
deepseek-coder,scipy,scipy.spatial.distance.jensenshannon,Filter,4
deepseek-coder,scipy,scipy.linalg.pinv2,Filter,4
deepseek-coder,scipy,scipy.linalg.pinv2,Filter,4
deepseek-coder,scipy,scipy.linalg.pinvh,Filter,4
deepseek-coder,scipy,scipy.stats.zmap,Filter,4
deepseek-coder,scipy,scipy.stats.variation,Filter,4
deepseek-coder,scipy,scipy.stats.gmean,Filter,4
deepseek-coder,scipy,scipy.stats.mstats.variation,Filter,4
deepseek-coder,scipy,scipy.fft ,Filter,4
deepseek-coder,scipy,scipy.optimize.check_grad,Filter,4
deepseek-coder,scipy,scipy.spatial.distance.kulsinski,Filter,4
deepseek-coder,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
deepseek-coder,scipy,scipy.sparse.linalg.solve,Filter,4
deepseek-coder,scipy,scipy.sparse.linalg.eigen,Filter,4
deepseek-coder,scipy,scipy.sparse.linalg.isolve,Filter,4
deepseek-coder,scipy,scipy.stats.NumericalInverseHermite,Filter,4
deepseek-coder,scipy,scipy.optimize.curve_fit,Filter,4
deepseek-coder,scipy,scipy.optimize.differential_evolution,Filter,4
deepseek-coder,scipy,scipy.sparse.csgraph.laplacian,Filter,3
deepseek-coder,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,4
deepseek-coder,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,4
deepseek-coder,scipy,scipy.stats.hmean,Filter,4
deepseek-coder,scipy,scipy.stats.qmc.Sobol,Filter,4
deepseek-coder,scipy,scipy.integrate.quad,Filter,4
deepseek-coder,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
deepseek-coder,scipy,scipy.interpolate.make_smoothing_spline,Filter,4
deepseek-coder,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
deepseek-coder,scipy,scipy.ndimage.gaussian_filter,Filter,4
deepseek-coder,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
deepseek-coder,scipy,scipy.stats.qmc.QMCEngine,Filter,4
deepseek-coder,scipy,scipy.interpolate.interp2d,Filter,4
deepseek-coder,scipy,scipy.ndimage.rank_filter,Filter,4
deepseek-coder,scipy,scipy.ndimage.percentile_filter,Filter,4
deepseek-coder,scipy,scipy.ndimage.median_filter,Filter,4
deepseek-coder,scipy,scipy.ndimage.uniform_filter,Filter,4
deepseek-coder,scipy,scipy.ndimage.minimum_filter,Filter,4
deepseek-coder,scipy,scipy.ndimage.maximum_filter,Filter,4
deepseek-coder,scipy,scipy.ndimage.gaussian_filter,Filter,4
deepseek-coder,scipy,scipy.optimize.lsq_linear,Filter,4
deepseek-coder,scipy,scipy.optimize.shgo,Filter,1
deepseek-coder,scipy,scipy.sparse.isspmatrix,Filter,4
deepseek-coder,scipy,scipy.linalg.tri,Filter,3
deepseek-coder,scipy,scipy.linalg.triu,Filter,4
deepseek-coder,scipy,scipy.linalg.tril,Filter,4
deepseek-coder,scipy,scipy.signal.bspline,Filter,4
deepseek-coder,scipy,scipy.signal.quadratic,Filter,4
deepseek-coder,scipy,scipy.signal.cubic,Filter,4
deepseek-coder,scipy,scipy.integrate.simpson,Filter,4
deepseek-coder,scipy,scipy.signal.lsim2,Filter,4
deepseek-coder,scipy,scipy.signal.impulse2,Filter,4
deepseek-coder,scipy,scipy.signal.step2,Filter,4
deepseek-coder,scipy," 
         
scipy.cluster.vq.kmeans2
",Origin,4
deepseek-coder,scipy,scipy.cluster.vq.kmeans,Origin,4
deepseek-coder,scipy,scipy.spatial.distance.jensenshannon,Origin,4
deepseek-coder,scipy,scipy.linalg.pinv2,Origin,4
deepseek-coder,scipy,scipy.linalg.pinv2,Origin,4
deepseek-coder,scipy,scipy.linalg.pinvh,Origin,4
deepseek-coder,scipy,scipy.stats.zmap,Origin,4
deepseek-coder,scipy,scipy.stats.variation,Origin,4
deepseek-coder,scipy,scipy.stats.gmean,Origin,4
deepseek-coder,scipy,scipy.stats.mstats.variation,Origin,4
deepseek-coder,scipy,scipy.fft ,Origin,4
deepseek-coder,scipy,scipy.optimize.check_grad,Origin,4
deepseek-coder,scipy,scipy.spatial.distance.kulsinski,Origin,4
deepseek-coder,scipy,scipy.stats.qmc.LatinHypercube,Origin,4
deepseek-coder,scipy,scipy.sparse.linalg.solve,Origin,4
deepseek-coder,scipy,scipy.sparse.linalg.eigen,Origin,4
deepseek-coder,scipy,scipy.sparse.linalg.isolve,Origin,4
deepseek-coder,scipy,scipy.stats.NumericalInverseHermite,Origin,4
deepseek-coder,scipy,scipy.optimize.curve_fit,Origin,4
deepseek-coder,scipy,scipy.optimize.differential_evolution,Origin,4
deepseek-coder,scipy,scipy.sparse.csgraph.laplacian,Origin,4
deepseek-coder,scipy,scipy.spatial.transform.Rotation.from_quat,Origin,4
deepseek-coder,scipy,scipy.spatial.transform.Rotation.as_quat ,Origin,4
deepseek-coder,scipy,scipy.stats.hmean,Origin,4
deepseek-coder,scipy,scipy.stats.qmc.Sobol,Origin,4
deepseek-coder,scipy,scipy.integrate.quad,Origin,4
deepseek-coder,scipy,scipy.interpolate.BSpline.design_matrix,Origin,4
deepseek-coder,scipy,scipy.interpolate.make_smoothing_spline,Origin,4
deepseek-coder,scipy,scipy.ndimage.gaussian_filter1d,Origin,4
deepseek-coder,scipy,scipy.ndimage.gaussian_filter,Origin,4
deepseek-coder,scipy,scipy.stats.qmc.LatinHypercube,Origin,4
deepseek-coder,scipy,scipy.stats.qmc.QMCEngine,Origin,4
deepseek-coder,scipy,scipy.interpolate.interp2d,Origin,4
deepseek-coder,scipy,scipy.ndimage.rank_filter,Origin,4
deepseek-coder,scipy,scipy.ndimage.percentile_filter,Origin,4
deepseek-coder,scipy,scipy.ndimage.median_filter,Origin,4
deepseek-coder,scipy,scipy.ndimage.uniform_filter,Origin,4
deepseek-coder,scipy,scipy.ndimage.minimum_filter,Origin,4
deepseek-coder,scipy,scipy.ndimage.maximum_filter,Origin,4
deepseek-coder,scipy,scipy.ndimage.gaussian_filter,Origin,4
deepseek-coder,scipy,scipy.optimize.lsq_linear,Origin,4
deepseek-coder,scipy,scipy.optimize.shgo,Origin,2
deepseek-coder,scipy,scipy.sparse.isspmatrix,Origin,4
deepseek-coder,scipy,scipy.linalg.tri,Origin,3
deepseek-coder,scipy,scipy.linalg.triu,Origin,4
deepseek-coder,scipy,scipy.linalg.tril,Origin,4
deepseek-coder,scipy,scipy.signal.bspline,Origin,4
deepseek-coder,scipy,scipy.signal.quadratic,Origin,4
deepseek-coder,scipy,scipy.signal.cubic,Origin,4
deepseek-coder,scipy,scipy.integrate.simpson,Origin,4
deepseek-coder,scipy,scipy.signal.lsim2,Origin,4
deepseek-coder,scipy,scipy.signal.impulse2,Origin,4
deepseek-coder,scipy,scipy.signal.step2,Origin,4
deepseek-coder,seaborn,stripplot,Origin,4
deepseek-coder,seaborn,swarmplot,Origin,2
deepseek-coder,seaborn,stripplot,Origin,4
deepseek-coder,seaborn,swarmplot,Origin,4
deepseek-coder,seaborn,barplot,Origin,4
deepseek-coder,seaborn,pointplot,Origin,4
deepseek-coder,seaborn,objects.Continuous.label,Origin,4
deepseek-coder,seaborn,boxenplot,Origin,4
deepseek-coder,seaborn,violinplot,Origin,4
deepseek-coder,seaborn,pointplot,Origin,4
deepseek-coder,seaborn,violinplot,Origin,4
deepseek-coder,seaborn,boxenplot,Origin,4
deepseek-coder,seaborn,countplot,Origin,3
deepseek-coder,seaborn,violinplot,Origin,4
deepseek-coder,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
deepseek-coder,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
deepseek-coder,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
deepseek-coder,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,4
deepseek-coder,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,4
deepseek-coder,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
deepseek-coder,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
deepseek-coder,scikit-learn,feature_selection.SelectFromModel,Filter,4
deepseek-coder,scikit-learn, sklearn.feature_selection.RFE,Filter,4
deepseek-coder,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
deepseek-coder,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
deepseek-coder,scikit-learn,cross_decomposition.PLSRegression,Filter,4
deepseek-coder,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
deepseek-coder,scikit-learn,cross_decomposition.CCA,Filter,4
deepseek-coder,scikit-learn,cross_decomposition.PLSSVD,Filter,4
deepseek-coder,scikit-learn,covariance.GraphicalLassoCV,Filter,4
deepseek-coder,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
deepseek-coder,scikit-learn,cluster.MiniBatchKMeans,Filter,4
deepseek-coder,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,4
deepseek-coder,scikit-learn,cluster.spectral_clustering,Filter,4
deepseek-coder,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
deepseek-coder,scikit-learn,datasets.load_boston,Filter,4
deepseek-coder,scikit-learn,decomposition.DictionaryLearning,Filter,4
deepseek-coder,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
deepseek-coder,scikit-learn,decomposition.dict_learning,Filter,4
deepseek-coder,scikit-learn,decomposition.dict_learning_online,Filter,4
deepseek-coder,scikit-learn,decomposition.NMF,Filter,4
deepseek-coder,scikit-learn,decomposition.non_negative_factorization,Filter,4
deepseek-coder,scikit-learn,dummy.DummyRegressor,Filter,4
deepseek-coder,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
deepseek-coder,scikit-learn,metrics.plot_confusion_matrix,Filter,4
deepseek-coder,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
deepseek-coder,scikit-learn,metrics.plot_det_curve,Filter,4
deepseek-coder,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,4
deepseek-coder,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,4
deepseek-coder,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
deepseek-coder,scikit-learn,svm.OneClassSVM.fit,Filter,4
deepseek-coder,scikit-learn,tree.DecisionTreeClassifier,Filter,4
deepseek-coder,scikit-learn,tree.DecisionTreeRegressor,Filter,4
deepseek-coder,scikit-learn,tree.ExtraTreeClassifier,Filter,4
deepseek-coder,scikit-learn,tree.ExtraTreeRegressor,Filter,4
deepseek-coder,scikit-learn,utils.graph.graph_shortest_path,Filter,4
deepseek-coder,scikit-learn,calibration.calibration_curve,Filter,4
deepseek-coder,scikit-learn,datasets.make_sparse_coded_signal ,Filter,4
deepseek-coder,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
deepseek-coder,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
deepseek-coder,scikit-learn,impute.SimpleImputer,Filter,4
deepseek-coder,scikit-learn, linear_model.LassoLarsIC,Filter,4
deepseek-coder,scikit-learn, manifold.Isomap,Filter,4
deepseek-coder,scikit-learn,metrics.r2_score ,Filter,4
deepseek-coder,scikit-learn,metrics.explained_variance_score,Filter,4
deepseek-coder,scikit-learn,metrics.SCORERS,Filter,4
deepseek-coder,scikit-learn,utils.estimator_checks.check_estimator,Filter,4
deepseek-coder,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
deepseek-coder,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
deepseek-coder,scikit-learn,cluster.AgglomerativeClustering,Filter,4
deepseek-coder,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
deepseek-coder,scikit-learn,decomposition.PCA ,Filter,3
deepseek-coder,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
deepseek-coder,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
deepseek-coder,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
deepseek-coder,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
deepseek-coder,scikit-learn,sklearn.utils.extmath.density,Filter,4
deepseek-coder,scikit-learn,cluster.KMeans.predict ,Filter,4
deepseek-coder,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
deepseek-coder,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,2
deepseek-coder,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,4
deepseek-coder,scikit-learn, covariance.GraphicalLasso,Filter,4
deepseek-coder,scikit-learn,covariance.graphical_lasso,Filter,4
deepseek-coder,scikit-learn,covariance.GraphicalLassoCV,Filter,4
deepseek-coder,scikit-learn,datasets.make_sparse_coded_signal,Filter,4
deepseek-coder,scikit-learn,decomposition.NMF.inverse_transform,Filter,4
deepseek-coder,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
deepseek-coder,scikit-learn,linear_model.BayesianRidge,Filter,2
deepseek-coder,scikit-learn,linear_model.ARDRegression.,Filter,4
deepseek-coder,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
deepseek-coder,Jinja2,jinja2.contextfunction ,Origin,4
deepseek-coder,Jinja2,jinja2.contextfilter,Origin,3
deepseek-coder,Jinja2,jinja2.evalcontextfunction,Origin,3
deepseek-coder,Jinja2,jinja2.evalcontextfilter,Origin,3
deepseek-coder,Jinja2,jinja2.environmentfunction,Origin,4
deepseek-coder,Jinja2,jinja2.environmentfilter,Origin,4
deepseek-coder,Jinja2,Environment.overlay,Origin,4
deepseek-coder,networkx,has_eulerian_path,Filter,4
deepseek-coder,networkx,triadic_census,Filter,4
deepseek-coder,networkx,harmonic_centrality,Filter,4
deepseek-coder,networkx,barabasi_albert_graph,Filter,4
deepseek-coder,networkx,dual_barabasi_albert_graph,Filter,4
deepseek-coder,networkx,draw_networkx_nodes,Filter,4
deepseek-coder,networkx,quotient_graph,Filter,4
deepseek-coder,networkx,spectral_ordering,Filter,4
deepseek-coder,networkx,to_pandas_edgelist,Filter,4
deepseek-coder,networkx,binomial_tree,Filter,4
deepseek-coder,networkx,partition_quality,Filter,4
deepseek-coder,networkx,label_propagation_communities,Filter,4
deepseek-coder,networkx,prefix_tree,Filter,4
deepseek-coder,networkx,naive_greedy_modularity_communities,Filter,4
deepseek-coder,networkx,communicability_betweeness_centrality,Filter,4
deepseek-coder,networkx,adjacency_matrix,Filter,4
deepseek-coder,networkx,numeric_mixing_matrix,Filter,4
deepseek-coder,networkx,numeric_mixing_matrix,Filter,4
deepseek-coder,networkx,degree_mixing_matrix,Filter,4
deepseek-coder,networkx,degree_mixing_matrix,Filter,4
deepseek-coder,networkx,to_numpy_matrix,Filter,4
deepseek-coder,networkx,from_numpy_matrix,Filter,4
deepseek-coder,networkx,networkx.utils.misc.is_iterator,Filter,3
deepseek-coder,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
deepseek-coder,networkx,read_yaml,Filter,4
deepseek-coder,networkx,write_yaml,Filter,4
deepseek-coder,networkx,read_gpickle,Filter,4
deepseek-coder,networkx,write_gpickle,Filter,4
deepseek-coder,networkx,read_shp,Filter,4
deepseek-coder,networkx,edges_from_line,Filter,4
deepseek-coder,networkx,write_shp,Filter,4
deepseek-coder,networkx,pagerank_numpy,Filter,4
deepseek-coder,networkx,pagerank_scipy,Filter,4
deepseek-coder,networkx,to_pandas_edgelist,Filter,4
deepseek-coder,networkx,jit_data,Filter,4
deepseek-coder,networkx,git_graph,Filter,4
deepseek-coder,networkx,consume,Filter,4
deepseek-coder,networkx,iterable,Filter,2
deepseek-coder,networkx,performance,Filter,4
deepseek-coder,networkx,coverage,Filter,4
deepseek-coder,networkx,generate_unique_node,Filter,4
deepseek-coder,networkx,empty_generator,Filter,1
deepseek-coder,networkx,default_opener,Filter,0
deepseek-coder,networkx,hub_matrix,Filter,3
deepseek-coder,networkx,authority_matrix,Filter,4
deepseek-coder,networkx,Ordered,Filter,4
deepseek-coder,networkx,nx_yaml,Filter,4
deepseek-coder,networkx,preserve_random_state,Filter,4
deepseek-coder,networkx,almost_equal,Filter,4
deepseek-coder,networkx,adj_matrix,Filter,4
deepseek-coder,networkx,simrank_similarity_numpy,Filter,4
deepseek-coder,networkx,numeric_mixing_matrix,Filter,4
deepseek-coder,networkx,k_nearest_neighbors,Filter,4
deepseek-coder,networkx,rescale_layout_dict,Filter,4
deepseek-coder,networkx,google_matrix,Filter,4
deepseek-coder,networkx,attr_matrix,Filter,3
deepseek-coder,networkx,random_state,Filter,4
deepseek-coder,networkx,to_scipy_sparse_matrix,Filter,4
deepseek-coder,networkx,from_scipy_sparse_matrix,Filter,4
deepseek-coder,networkx,make_small_graph,Filter,4
deepseek-coder,networkx,make_small_undirected_graph,Filter,4
deepseek-coder,networkx,to_numpy_recarray,Filter,4
deepseek-coder,networkx,info,Filter,4
deepseek-coder,networkx,min_weight_matching,Filter,4
deepseek-coder,networkx,greedy_modularity_communities,Filter,4
deepseek-coder,networkx,extrema_bounding,Filter,4
deepseek-coder,networkx,dict_to_numpy_array1,Filter,3
deepseek-coder,networkx,dict_to_numpy_array2,Filter,4
deepseek-coder,networkx,single_target_shortest_path_length,Filter,4
deepseek-coder,networkx,shortest_path,Filter,4
deepseek-coder,Flask,config.from_json,Filter,4
deepseek-coder,Flask,safe_join,Filter,4
deepseek-coder,Flask,total_seconds,Filter,4
deepseek-coder,Flask,flask.send_file,Filter,4
deepseek-coder,Flask,flask.send_from_directory,Filter,4
deepseek-coder,seaborn,stripplot,Filter,4
deepseek-coder,seaborn,swarmplot,Filter,2
deepseek-coder,seaborn,stripplot,Filter,4
deepseek-coder,seaborn,swarmplot,Filter,4
deepseek-coder,seaborn,barplot,Filter,4
deepseek-coder,seaborn,pointplot,Filter,4
deepseek-coder,seaborn,objects.Continuous.label,Filter,4
deepseek-coder,seaborn,boxenplot,Filter,4
deepseek-coder,seaborn,violinplot,Filter,4
deepseek-coder,seaborn,pointplot,Filter,4
deepseek-coder,seaborn,violinplot,Filter,4
deepseek-coder,seaborn,boxenplot,Filter,4
deepseek-coder,seaborn,countplot,Filter,3
deepseek-coder,seaborn,violinplot,Filter,4
